,first_active_month,card_id,feature_1,feature_2,feature_3
199227,2017-02,C_ID_f0768310db,,1.0,0
64302,2017-08,C_ID_d762d5c30b,,,0
55474,2014-05,C_ID_d0432d7e31,3.0,3.0,1
25148,2017-02,C_ID_bae909c78e,4.0,1.0,0
56862,2017-10,C_ID_fa962fd303,,1.0,0
85220,2017-11,C_ID_eb9bd793a4,4.0,3.0,0
108194,2017-04,C_ID_af3758c7f8,3.0,,1
182947,2017-08,C_ID_9775c15d2d,4.0,1.0,0
121614,2015-12,C_ID_020ccfc540,,,0
52285,2017-11,C_ID_81190068f6,4.0,3.0,0
159169,2016-04,C_ID_93609fc4ab,,1.0,1
31890,2017-12,C_ID_8c8e260701,,1.0,0
51482,2015-11,C_ID_490c0df2e2,3.0,1.0,1
162051,2017-03,C_ID_e1f487c0d0,4.0,3.0,0
119822,2017-02,C_ID_267754902d,,1.0,1
169675,2017-05,C_ID_770e2dd96c,,1.0,1
149644,2016-10,C_ID_9880d6e286,,,0
171561,2017-08,C_ID_360610b8a6,,1.0,0
164196,2016-12,C_ID_647fb14c66,3.0,,1
201879,2017-06,C_ID_0c652f8c94,3.0,,1
123915,2017-10,C_ID_78adbc61ad,,,0
130778,2017-07,C_ID_27adbdfee8,4.0,1.0,0
151382,2017-03,C_ID_64b3906b69,,1.0,0
94631,2017-06,C_ID_4a601739a5,,1.0,0
58069,2014-02,C_ID_f58ef7a582,3.0,3.0,1
171551,2017-01,C_ID_28a22360c7,4.0,1.0,0
31990,2016-12,C_ID_bc05992041,3.0,3.0,1
12155,2017-02,C_ID_14db8a7a0c,4.0,,0
63138,2016-12,C_ID_c6cad1e5ff,,,1
7218,2016-11,C_ID_41973d5ee2,3.0,,1
106181,2016-12,C_ID_a827b66176,,,1
199788,2014-10,C_ID_2e84da7115,3.0,3.0,1
63354,2016-12,C_ID_48f6152c8b,4.0,,0
44245,2017-07,C_ID_8881a84939,,,0
192646,2017-06,C_ID_f3acc6cd6e,,1.0,0
95493,2016-08,C_ID_d7fed6fd6b,3.0,,1
144066,2017-08,C_ID_23f81aaf68,,1.0,0
19747,2017-01,C_ID_d88fad8244,3.0,3.0,1
101131,2016-12,C_ID_55ab8ae153,,,0
107924,2017-04,C_ID_6580e30f26,3.0,3.0,1
189851,2017-07,C_ID_03eb3cb5fb,3.0,3.0,1
54885,2017-02,C_ID_684e0bd942,,,0
156821,2016-05,C_ID_5ebc50fab0,3.0,,1
108798,2016-11,C_ID_2737656b20,,1.0,0
26388,2017-04,C_ID_8cf8462b51,3.0,1.0,1
160566,2017-04,C_ID_e6c04aecf0,4.0,1.0,0
137478,2016-12,C_ID_1bb2666406,3.0,3.0,1
86454,2017-05,C_ID_f3aca935a0,,,1
103603,2016-11,C_ID_5ae11116d5,3.0,3.0,1
189228,2015-11,C_ID_fd7b082394,,1.0,1
184635,2016-07,C_ID_a98ecc1a59,3.0,3.0,1
32482,2017-06,C_ID_15e1609a47,,1.0,0
175258,2015-06,C_ID_ba3040ce26,,1.0,0
178824,2016-12,C_ID_978bdb0639,3.0,,1
692,2017-06,C_ID_8976274cfc,,1.0,0
173428,2017-02,C_ID_cc8248e056,3.0,,1
112966,2017-04,C_ID_f99450400f,,1.0,0
165310,2017-12,C_ID_6bf3a4d424,3.0,3.0,1
25750,2017-01,C_ID_7cbd37b8ec,,3.0,0
29690,2017-07,C_ID_5139f1dbaa,3.0,1.0,1
165045,2017-12,C_ID_c922be7a81,3.0,1.0,1
22300,2017-11,C_ID_b25b3cb6e0,3.0,1.0,1
13598,2017-08,C_ID_8a0b6d632b,4.0,1.0,0
145481,2015-12,C_ID_e61225d3d5,,1.0,1
2382,2017-09,C_ID_5d751878dc,,1.0,1
159351,2017-01,C_ID_847e22496a,,,0
154520,2016-03,C_ID_25678cf425,3.0,1.0,1
76153,2016-06,C_ID_49058b7cc2,3.0,3.0,1
153311,2017-02,C_ID_78950e67e1,,,0
49236,2017-07,C_ID_6f7d75a6a2,4.0,3.0,0
110008,2017-09,C_ID_0dd60bf1aa,3.0,3.0,1
134018,2017-05,C_ID_254797d939,3.0,,1
95360,2017-12,C_ID_cc31dae0cb,3.0,1.0,1
147085,2017-10,C_ID_6f2765eb9d,,3.0,0
128812,2013-10,C_ID_a54fc8a4af,3.0,1.0,1
83541,2017-12,C_ID_0c6576be7d,,,0
34132,2017-01,C_ID_6721b21505,4.0,1.0,0
71495,2017-09,C_ID_3e680f3fe2,,1.0,0
158438,2017-07,C_ID_40f43e4fa0,3.0,,1
165610,2016-06,C_ID_ffaf7aee13,3.0,1.0,1
54250,2017-07,C_ID_e310059cbd,,1.0,0
152428,2017-02,C_ID_166b5a19bc,,1.0,0
148721,2017-10,C_ID_11ca0def7f,,1.0,1
77355,2016-04,C_ID_90b0679853,3.0,,1
50053,2017-11,C_ID_b6a7bb0271,4.0,,0
121587,2017-05,C_ID_56938c0acd,3.0,1.0,1
80627,2016-12,C_ID_cfefcc1166,,,0
42848,2017-12,C_ID_d00fd85ece,3.0,1.0,1
25827,2017-01,C_ID_fe57ad49b5,4.0,1.0,0
90625,2017-01,C_ID_6e253906db,3.0,,1
180403,2017-06,C_ID_4be089f0eb,,1.0,0
32847,2017-11,C_ID_c1f42b5afc,3.0,1.0,1
174600,2017-04,C_ID_5bd2b8e157,3.0,1.0,1
151128,2016-06,C_ID_b193d7598a,,,0
172817,2017-05,C_ID_397b9d569a,,,1
21856,2016-06,C_ID_21ec2394b2,4.0,,0
13391,2017-10,C_ID_65a24633be,,,0
16648,2017-11,C_ID_541f7cc3a0,3.0,,1
127627,2017-11,C_ID_9f18e8aa4a,3.0,3.0,1
92806,2017-02,C_ID_3138263882,,1.0,0
144378,2017-12,C_ID_7a7996ed31,,1.0,0
50039,2017-11,C_ID_8919a434b1,3.0,1.0,1
72081,2017-04,C_ID_c60a18fe71,3.0,,1
26026,2017-12,C_ID_130289dd5c,,1.0,0
85230,2017-10,C_ID_6c1ec42572,,1.0,0
66171,2016-09,C_ID_c9bd997964,,1.0,1
51546,2017-09,C_ID_257e940a4f,3.0,3.0,1
157196,2014-03,C_ID_1ea5835c10,3.0,3.0,1
196762,2016-11,C_ID_529b3bf9b8,,,1
191818,2012-08,C_ID_b7f5a7cbdf,3.0,3.0,1
9704,2017-11,C_ID_a85aeacf0d,4.0,1.0,0
46585,2016-05,C_ID_0d154aa17c,,1.0,1
131281,2017-11,C_ID_e1b638fd76,3.0,1.0,1
154785,2017-02,C_ID_20853a634a,,3.0,0
182912,2015-11,C_ID_97459e1242,,1.0,1
93939,2017-02,C_ID_2e39611f74,3.0,,1
39473,2017-02,C_ID_038e7269a2,3.0,,1
19008,2016-03,C_ID_a6247f5be2,3.0,1.0,1
48255,2017-06,C_ID_fb85134616,,,0
107774,2017-02,C_ID_fe70dd7ed4,3.0,,1
39273,2017-08,C_ID_9f3394c0a7,,3.0,0
142076,2017-07,C_ID_ba41440235,3.0,1.0,1
100528,2017-09,C_ID_2fa5362c6b,3.0,1.0,1
19171,2017-02,C_ID_da072f8473,3.0,3.0,1
186849,2017-01,C_ID_e06cb3f35b,,1.0,1
1017,2017-05,C_ID_e855b279bd,,1.0,0
153727,2016-11,C_ID_5b4662d78a,,,0
2642,2016-05,C_ID_3efa733ac6,3.0,,1
142692,2017-07,C_ID_7850e49aec,4.0,3.0,0
178620,2017-12,C_ID_b590fc33f7,,1.0,0
129380,2016-11,C_ID_07da85ad5b,,1.0,1
15603,2017-08,C_ID_b78ef42a50,3.0,,1
200142,2017-06,C_ID_bfa9678839,3.0,3.0,1
10668,2017-04,C_ID_e08af0eefd,,1.0,0
165491,2016-04,C_ID_6bec500cbe,3.0,,1
109550,2017-07,C_ID_3bc461b179,,,1
178484,2017-09,C_ID_b63db13dd9,,1.0,0
56878,2017-05,C_ID_defc73e5f9,,1.0,0
116467,2017-09,C_ID_d71e725c11,4.0,3.0,0
51102,2017-10,C_ID_b5f875d52c,3.0,1.0,1
80102,2016-10,C_ID_0853fe5a0b,3.0,,1
129394,2017-01,C_ID_4951e8ddab,3.0,3.0,1
192470,2017-02,C_ID_f2fb9e9d81,4.0,1.0,0
32205,2017-01,C_ID_b6b3a2cea2,,1.0,1
5799,2015-09,C_ID_3c06823833,3.0,3.0,1
99092,2017-08,C_ID_19275426d6,,3.0,0
84322,2017-07,C_ID_43f9da1f0b,,1.0,0
77404,2017-02,C_ID_152cf03bc6,,3.0,0
79107,2017-07,C_ID_e766593a87,,1.0,1
159848,2017-11,C_ID_46250f489b,3.0,1.0,1
124672,2017-01,C_ID_d8ce642874,,3.0,0
102136,2016-11,C_ID_182358d474,,,0
100742,2016-12,C_ID_dad2a33b5f,,1.0,0
71562,2014-12,C_ID_0d7bab4fbf,3.0,3.0,1
148926,2014-02,C_ID_a8e3eb7165,3.0,3.0,1
183144,2017-12,C_ID_0593f5eebe,4.0,,0
95958,2016-08,C_ID_748829b2d9,,1.0,1
196884,2017-11,C_ID_af75d464a8,,1.0,0
177983,2017-01,C_ID_6cbceec3a9,,,1
164052,2016-08,C_ID_49bf6d9593,,,0
54014,2016-10,C_ID_ff1ede7bc4,3.0,,1
28142,2016-03,C_ID_d064156cfb,3.0,3.0,1
76686,2017-12,C_ID_9b6e7e2927,,3.0,0
176824,2017-01,C_ID_e10e1c2736,,1.0,1
34906,2017-09,C_ID_1da53547d5,3.0,1.0,1
162052,2016-12,C_ID_b44caf26dc,,,1
146562,2016-11,C_ID_784ec5a442,,1.0,0
123953,2017-04,C_ID_5d2aae7569,,1.0,0
98616,2017-09,C_ID_331f9dfe60,3.0,,1
147994,2017-12,C_ID_24a1fb82b6,3.0,1.0,1
136271,2017-11,C_ID_992129f21d,,3.0,0
179155,2017-03,C_ID_dc5a0ffdad,,1.0,0
54870,2016-09,C_ID_1e757d0161,,1.0,1
45190,2017-05,C_ID_0ecc1c5cd7,3.0,3.0,1
16911,2016-06,C_ID_271b898b31,,,0
68417,2017-01,C_ID_34cdc88c85,3.0,1.0,1
51756,2017-01,C_ID_356c6e4e11,4.0,,0
135668,2017-11,C_ID_ea4a1cf56e,,1.0,0
137788,2016-11,C_ID_18aced04f3,,1.0,1
64519,2017-04,C_ID_aced9dbcb5,,1.0,1
10132,2016-11,C_ID_ba70bbbc30,,1.0,0
147965,2017-10,C_ID_0881cc7407,,1.0,1
103157,2017-01,C_ID_e22e16f438,3.0,1.0,1
168160,2017-05,C_ID_687cd92ad9,,1.0,0
87130,2017-08,C_ID_77156044cc,,,0
132761,2017-05,C_ID_bf9ff04bb9,,,0
142284,2017-09,C_ID_3d79d5da30,4.0,3.0,0
94549,2017-03,C_ID_98e6d293ae,3.0,1.0,1
175227,2016-12,C_ID_35e04d317e,3.0,,1
105349,2016-05,C_ID_b07b55cbb8,,1.0,1
174311,2017-02,C_ID_ded5836965,,,0
78694,2017-06,C_ID_5cf364f14b,3.0,3.0,1
179925,2016-03,C_ID_a3035f2911,,1.0,1
53016,2016-12,C_ID_2442fcf707,3.0,3.0,1
38148,2017-01,C_ID_b476914f85,,3.0,0
192706,2017-11,C_ID_7b377fbf59,,,1
125457,2017-11,C_ID_f80b4cf12c,,1.0,0
173332,2015-12,C_ID_1d1e6bfdd2,4.0,,0
114585,2016-12,C_ID_16160dcca6,,,0
177525,2017-10,C_ID_760ce32f39,3.0,1.0,1
63468,2016-06,C_ID_364a404cb3,3.0,,1
39820,2013-11,C_ID_f40d53e08b,3.0,1.0,1
172179,2017-11,C_ID_32bd286b09,,1.0,0
129349,2017-07,C_ID_9c436a8e96,,,0
54190,2016-12,C_ID_c2d2fea6d8,3.0,1.0,1
35878,2016-12,C_ID_15163525f6,,1.0,1
117466,2017-01,C_ID_843ccb549f,3.0,1.0,1
20717,2017-10,C_ID_9777e4fd55,,1.0,0
41320,2016-02,C_ID_f494aaa863,3.0,1.0,1
51574,2017-12,C_ID_a51d9a2611,,,0
88213,2017-04,C_ID_72b5fc9a2a,,1.0,1
189239,2017-12,C_ID_5318abb752,,1.0,0
150142,2017-05,C_ID_cdd85e0940,,1.0,0
117654,2016-02,C_ID_cef825b4f8,,,0
188217,2015-08,C_ID_760edcc465,3.0,1.0,1
31717,2017-05,C_ID_a4ffe5d188,,,0
167052,2017-10,C_ID_e169f5d6df,3.0,1.0,1
45181,2016-06,C_ID_23bfe00272,3.0,3.0,1
125324,2017-04,C_ID_9288eb9f75,3.0,3.0,1
171469,2017-01,C_ID_e16b735046,,,1
175677,2017-09,C_ID_9bfca673b5,,1.0,0
110956,2017-02,C_ID_95e9ee21a9,,1.0,1
92398,2015-09,C_ID_1005f13e38,,,0
42477,2017-06,C_ID_41fb99456b,4.0,3.0,0
64413,2017-03,C_ID_980b9108f7,,1.0,0
19570,2016-10,C_ID_7a7a4d3e8a,3.0,3.0,1
138119,2016-12,C_ID_663b49150d,,,0
142487,2017-04,C_ID_c8157955bd,3.0,,1
67459,2017-11,C_ID_65a0363902,,,1
139667,2016-10,C_ID_e68590ee44,3.0,,1
184720,2017-12,C_ID_e1ede0f0d7,,1.0,1
3394,2017-03,C_ID_9027ef5059,,,1
139980,2017-04,C_ID_d9aad4174a,4.0,1.0,0
59114,2017-10,C_ID_1ef732b24b,,3.0,0
651,2016-08,C_ID_9a6f1854d5,,,0
136460,2017-08,C_ID_8ac7140662,,1.0,1
47162,2016-09,C_ID_95e3d309c8,3.0,1.0,1
48707,2017-11,C_ID_525fe1c959,3.0,,1
6355,2017-12,C_ID_c537b961c4,4.0,1.0,0
198582,2016-05,C_ID_bf484b171b,,,0
148073,2015-12,C_ID_65ef6dcfdd,,1.0,1
152780,2017-01,C_ID_7afd2e4a25,,1.0,1
102286,2015-07,C_ID_ab9b112f65,,1.0,0
87723,2017-09,C_ID_80326003c4,3.0,3.0,1
200525,2017-12,C_ID_676b133a1d,,1.0,1
55498,2015-12,C_ID_7341c65722,,1.0,1
99878,2017-08,C_ID_2af8b16a6b,,1.0,0
123537,2015-06,C_ID_1f414b6a7c,,1.0,1
146305,2015-11,C_ID_85e48fa64d,3.0,3.0,1
51847,2017-02,C_ID_908ff9797f,3.0,,1
184240,2017-11,C_ID_5db292ec97,4.0,,0
83035,2017-08,C_ID_c4588ee2f6,3.0,3.0,1
14566,2017-03,C_ID_fec6e28bd2,,1.0,1
155989,2017-08,C_ID_456f10071c,4.0,,0
162245,2017-11,C_ID_9824deb613,,1.0,0
66139,2017-01,C_ID_04e517e9e6,,,0
196877,2017-12,C_ID_b61812fe87,4.0,3.0,0
148314,2017-08,C_ID_982aff973c,,3.0,0
174018,2017-05,C_ID_8aafc87e0b,,,0
90637,2017-07,C_ID_d9793b0710,,1.0,1
185185,2016-08,C_ID_fcfb4a02e0,4.0,,0
45860,2016-10,C_ID_0a0edf9621,,,1
18866,2017-11,C_ID_5f4042ee14,3.0,3.0,1
157680,2016-12,C_ID_e97f0a62af,,,1
160945,2017-03,C_ID_0d80196aea,,1.0,0
78441,2015-12,C_ID_8193b57d5f,,,0
79876,2017-11,C_ID_44dde1b6a6,,1.0,0
84487,2016-10,C_ID_346037c2f5,,,1
177069,2016-08,C_ID_3f2b6536ee,3.0,1.0,1
43655,2017-04,C_ID_80b7159b2f,,1.0,1
105435,2017-09,C_ID_08f57ad9aa,,3.0,0
171960,2017-08,C_ID_f3f39be0df,,1.0,1
138753,2017-10,C_ID_f9ccdda6c2,,,0
198985,2017-05,C_ID_dddce52f37,,1.0,0
124400,2016-10,C_ID_83edb586c5,,,0
122516,2017-06,C_ID_86517edda7,,,1
4736,2017-05,C_ID_5543818527,3.0,,1
135722,2016-08,C_ID_2731236e88,,1.0,1
163478,2017-09,C_ID_f3ed46094e,3.0,1.0,1
139518,2017-09,C_ID_1ac3d8d467,3.0,1.0,1
176032,2017-03,C_ID_afebb3e1da,3.0,,1
26048,2016-12,C_ID_2b8b8710d8,4.0,,0
80405,2016-12,C_ID_abdc12da81,,,1
181007,2016-08,C_ID_1ca36a9d48,,,1
83074,2015-06,C_ID_031ff4c00d,,1.0,1
18768,2016-10,C_ID_e33a7b1597,3.0,,1
20694,2014-05,C_ID_38d01de205,3.0,3.0,1
163861,2017-07,C_ID_c47950963b,3.0,,1
104291,2017-07,C_ID_8e0e426c90,,1.0,0
130957,2017-08,C_ID_d646154439,3.0,,1
78387,2017-06,C_ID_c8aa004304,,1.0,0
28598,2017-09,C_ID_84e9ef2855,,1.0,0
8960,2017-04,C_ID_365e6ef59c,,1.0,0
156647,2017-04,C_ID_96bbcd33ff,3.0,,1
99268,2017-09,C_ID_031032764c,3.0,1.0,1
175818,2017-07,C_ID_4b25d348b6,,,0
75518,2017-03,C_ID_a5f1f1578c,,,0
9195,2016-01,C_ID_cd45314a1a,,1.0,1
4098,2017-02,C_ID_e1b0ca9700,3.0,1.0,1
109838,2017-08,C_ID_e87712303f,,1.0,0
57739,2017-06,C_ID_7e898f04c9,4.0,1.0,0
144993,2017-10,C_ID_a6f3027ec5,,,1
159055,2014-04,C_ID_21117571cf,3.0,3.0,1
154064,2017-05,C_ID_9a279787f4,4.0,1.0,0
199352,2015-11,C_ID_09085f1032,,1.0,1
138402,2017-07,C_ID_3d70cae95b,4.0,1.0,0
191401,2017-07,C_ID_3868b01199,,,1
55334,2016-05,C_ID_da1cbe2a45,3.0,,1
84293,2017-12,C_ID_5a69d7d54e,,1.0,1
8914,2017-06,C_ID_0b4d4ef562,3.0,3.0,1
122130,2015-12,C_ID_4cbc4481a2,3.0,3.0,1
32858,2016-12,C_ID_5b58fc2eaf,,,1
65945,2016-08,C_ID_2cb60e51a9,,,0
27371,2017-12,C_ID_d28a708020,4.0,3.0,0
26171,2015-10,C_ID_319210bb05,,1.0,1
128467,2017-03,C_ID_00960749ed,,1.0,0
180809,2017-07,C_ID_f10e65aaa5,,1.0,0
11438,2016-08,C_ID_3dd8b9334c,,,1
135451,2017-08,C_ID_05ffe663c5,3.0,3.0,1
170010,2017-10,C_ID_1c1f0e2c95,3.0,,1
108282,2017-10,C_ID_b762f63eff,,1.0,0
65590,2017-10,C_ID_1ab1070542,,,0
34547,2017-11,C_ID_e9bba4cef7,4.0,1.0,0
86729,2016-12,C_ID_e3b8c61d06,3.0,3.0,1
149782,2017-04,C_ID_bd5d5b2371,,1.0,0
64448,2017-10,C_ID_03488d967d,4.0,,0
33974,2017-06,C_ID_03d65a0bbc,3.0,1.0,1
153711,2016-11,C_ID_b7e0b05c4d,,,1
117485,2017-09,C_ID_e554bac425,,1.0,0
29140,2016-12,C_ID_458d246dbc,,,0
56912,2016-06,C_ID_4921b56e74,,1.0,1
99527,2017-09,C_ID_8db79566a9,3.0,1.0,1
79482,2015-12,C_ID_74fa19fdc5,,,0
84671,2017-01,C_ID_580ea6febd,,,0
71548,2017-08,C_ID_6718ac6352,,1.0,0
103757,2017-02,C_ID_22d1de74ec,,,1
81475,2017-01,C_ID_06b2b632a6,,1.0,1
67214,2016-12,C_ID_20f665b02e,3.0,1.0,1
69257,2017-10,C_ID_125171f155,,1.0,0
91967,2017-05,C_ID_a4d5573612,,1.0,0
158990,2016-07,C_ID_2d31460c3d,,,0
130126,2016-12,C_ID_92c294a587,3.0,1.0,1
72760,2017-07,C_ID_501de3c5d5,,1.0,0
46465,2017-12,C_ID_456c715586,3.0,,1
13192,2017-06,C_ID_449114dfb0,,,0
43441,2017-07,C_ID_b8d408415c,3.0,1.0,1
185408,2016-12,C_ID_fcd6384961,3.0,1.0,1
186111,2017-06,C_ID_18a7321c6e,,1.0,1
151505,2017-09,C_ID_0e84ecbae5,3.0,3.0,1
78050,2015-09,C_ID_c48e5a38fe,,,0
159091,2017-12,C_ID_0570df788b,3.0,1.0,1
93546,2017-07,C_ID_f4e49b6f5c,,1.0,0
47303,2017-06,C_ID_fe64690d02,3.0,,1
187552,2017-12,C_ID_ae9922cca7,3.0,1.0,1
32939,2017-03,C_ID_b45c42e443,,1.0,1
30834,2017-10,C_ID_9ab9f18a3a,,1.0,1
110943,2017-09,C_ID_c0456b8d14,3.0,1.0,1
164140,2017-09,C_ID_46be0b9eae,,,0
