,first_active_month,card_id,feature_1,feature_2,feature_3
368,2017-09,C_ID_267a3607b4,3.0,3.0,1
369,2017-02,C_ID_ab049bce46,,,1
378,2016-03,C_ID_a6ab601484,4.0,,0
380,2017-05,C_ID_9b48321321,4.0,,0
382,2014-03,C_ID_afd53d6c12,3.0,3.0,1
391,2015-08,C_ID_0fc64c3c81,3.0,3.0,1
394,2016-08,C_ID_49e43a157c,,,0
398,2017-11,C_ID_bda9bd98fb,3.0,3.0,1
401,2017-06,C_ID_e9cf11c5be,,,1
407,2017-04,C_ID_e143c551c1,3.0,,1
411,2017-01,C_ID_3a61e2e5ff,,,0
423,2017-10,C_ID_c04a3ad58b,3.0,1.0,1
429,2017-09,C_ID_9606031413,,1.0,0
442,2017-06,C_ID_98131a3929,,,0
443,2016-05,C_ID_eeb65a68ae,,,0
446,2017-07,C_ID_cc1d24c817,4.0,,0
448,2017-09,C_ID_37b4822fb8,3.0,3.0,1
449,2017-08,C_ID_3532dc26c4,,3.0,0
456,2016-11,C_ID_79af26c340,3.0,3.0,1
458,2017-09,C_ID_f482e0ed2c,3.0,3.0,1
459,2017-08,C_ID_1625180d95,3.0,,1
464,2016-10,C_ID_705fc51f9d,,,0
466,2017-04,C_ID_3c7fa72a88,3.0,3.0,1
476,2017-10,C_ID_2c5c9f026e,,1.0,0
478,2017-07,C_ID_d780c78745,4.0,1.0,0
502,2017-07,C_ID_a9728a39b5,4.0,1.0,0
507,2017-04,C_ID_0e97b9c327,,1.0,0
509,2017-06,C_ID_17e87ea13c,,1.0,0
521,2017-08,C_ID_ee570749d3,4.0,1.0,0
529,2017-03,C_ID_9785058171,3.0,,1
530,2017-08,C_ID_67906f4fdf,3.0,1.0,1
538,2013-12,C_ID_e09687dd3b,3.0,3.0,1
543,2016-12,C_ID_08dbc64c1c,3.0,3.0,1
548,2016-08,C_ID_1a5ff50017,,,0
556,2017-05,C_ID_5a6ead9a52,3.0,3.0,1
564,2016-08,C_ID_ab4fa4d1a4,,,1
569,2017-08,C_ID_68419fc6bd,4.0,1.0,0
570,2017-08,C_ID_441a238f38,,,0
575,2017-12,C_ID_2f9012f9ca,3.0,1.0,1
579,2015-09,C_ID_a72b8cfa0c,3.0,1.0,1
592,2016-05,C_ID_2c22794f6c,,1.0,1
596,2016-12,C_ID_d85c77e653,3.0,,1
597,2014-09,C_ID_75ce55d5af,3.0,3.0,1
602,2017-07,C_ID_58161339d1,3.0,3.0,1
609,2017-09,C_ID_f0cf23beb2,,,0
612,2017-10,C_ID_4278cfe218,3.0,1.0,1
613,2015-07,C_ID_9759c92bfd,3.0,1.0,1
617,2016-12,C_ID_cbc28b7ddc,,,1
618,2014-12,C_ID_680499db73,3.0,1.0,1
619,2016-11,C_ID_639659be79,4.0,3.0,0
625,2017-11,C_ID_c74a353558,,1.0,0
628,2016-04,C_ID_41ae20cc3a,3.0,,1
638,2016-07,C_ID_63be2978cf,3.0,,1
640,2017-09,C_ID_0f53635f38,3.0,1.0,1
642,2017-11,C_ID_700793bcac,4.0,,0
643,2016-05,C_ID_3b182e71b0,,1.0,1
649,2017-12,C_ID_1a148f6051,,1.0,1
672,2017-09,C_ID_6e5fbab339,3.0,,1
673,2017-07,C_ID_10e1c0fe42,,1.0,0
676,2017-11,C_ID_7f3a7c45c1,3.0,1.0,1
677,2017-04,C_ID_c446830274,,,0
682,2016-05,C_ID_71b258dbe3,,,0
703,2017-05,C_ID_62e865eff6,4.0,,0
711,2017-07,C_ID_dcdfa701ee,,1.0,1
716,2017-07,C_ID_cf84ee1bc3,4.0,1.0,0
721,2017-12,C_ID_606e9a9a85,,,1
723,2016-01,C_ID_2fccffd809,,1.0,1
724,2017-09,C_ID_3d863e5a47,4.0,,0
729,2017-08,C_ID_32159fbb84,,,1
735,2016-10,C_ID_c896ec1778,3.0,,1
741,2017-11,C_ID_5d4b637bea,,1.0,0
747,2016-10,C_ID_fa021259fb,,1.0,0
757,2017-07,C_ID_bde5650cc5,3.0,,1
766,2017-05,C_ID_cc9840274c,4.0,3.0,0
779,2017-02,C_ID_a653b15d7d,3.0,1.0,1
788,2017-03,C_ID_93fc2c068c,,1.0,1
791,2017-04,C_ID_b5817e9c24,,,0
793,2017-05,C_ID_d11f7c6010,,1.0,1
799,2016-10,C_ID_a8dad8a75b,4.0,,0
802,2016-09,C_ID_ad69417085,,,1
808,2014-05,C_ID_b570374900,3.0,3.0,1
809,2017-01,C_ID_c4cdf574a3,,3.0,0
815,2016-12,C_ID_e67a8b7b52,,,0
832,2017-02,C_ID_badf222a78,,3.0,0
838,2017-12,C_ID_4772ecd73f,,1.0,0
844,2017-05,C_ID_c171b8b991,,,0
854,2017-03,C_ID_ffe85078c8,,1.0,1
865,2017-09,C_ID_573e22ea06,,3.0,0
866,2017-10,C_ID_83f550318b,,1.0,0
870,2016-12,C_ID_d1a522e71b,,1.0,0
873,2017-12,C_ID_abea6ad5b5,,,1
880,2017-02,C_ID_a30b04ae4c,,1.0,0
885,2017-11,C_ID_06340c2bd0,,1.0,0
887,2017-01,C_ID_c6bede4086,,,1
892,2015-09,C_ID_c542792003,3.0,3.0,1
896,2017-11,C_ID_cfb2427208,3.0,1.0,1
899,2016-10,C_ID_43cb1e790e,4.0,,0
900,2017-05,C_ID_aaeb78f29b,,1.0,0
904,2015-08,C_ID_76e4bf4bb7,,,0
906,2017-11,C_ID_42623693eb,,1.0,1
908,2017-07,C_ID_5fb58c8428,3.0,1.0,1
909,2015-03,C_ID_49f0655e15,,,0
916,2017-10,C_ID_ead686c5c4,,,1
918,2017-01,C_ID_56aee9a74a,3.0,,1
927,2017-03,C_ID_73c471f1f5,3.0,,1
947,2017-10,C_ID_4d0a9b9fdb,,,1
952,2016-11,C_ID_cc40afe35e,,1.0,1
954,2017-09,C_ID_6031a6dd37,,1.0,1
960,2017-01,C_ID_2d4dfa89cc,4.0,3.0,0
971,2017-10,C_ID_9616edb924,3.0,,1
975,2017-12,C_ID_c435239064,4.0,,0
981,2017-07,C_ID_9508fea178,3.0,,1
982,2015-08,C_ID_892f9c0549,3.0,3.0,1
983,2016-07,C_ID_fd95cbc728,,,0
987,2017-10,C_ID_20e28f551b,,1.0,1
990,2015-11,C_ID_803753849c,,,0
993,2017-07,C_ID_297d8cd74e,3.0,,1
1001,2015-12,C_ID_fe29d9f482,3.0,3.0,1
1008,2016-07,C_ID_17d5e9aa59,3.0,,1
1018,2017-07,C_ID_476a51420f,3.0,3.0,1
1023,2015-08,C_ID_f009c89986,,1.0,1
1026,2017-07,C_ID_a2dc2e4d21,4.0,1.0,0
1027,2017-12,C_ID_507e04966c,3.0,1.0,1
1028,2015-12,C_ID_ddc523a16c,3.0,3.0,1
1029,2017-02,C_ID_331b1973df,,,0
1032,2017-09,C_ID_aba5e913b6,,1.0,0
1036,2017-09,C_ID_21d034c8f7,,,0
1046,2016-07,C_ID_eaff2de3b1,3.0,3.0,1
1051,2017-06,C_ID_871cfcf950,,1.0,0
1053,2015-08,C_ID_2e4a7804c2,3.0,1.0,1
1054,2017-12,C_ID_43422f1168,,1.0,0
1057,2017-06,C_ID_f6a79e9292,,1.0,0
1059,2015-12,C_ID_2e4ab82208,,1.0,1
1068,2017-07,C_ID_1b084d628e,3.0,1.0,1
1069,2017-12,C_ID_ee0e3f2742,,1.0,0
1082,2015-08,C_ID_ac903af10d,,1.0,1
1095,2017-11,C_ID_48117f21b1,,1.0,1
1098,2016-12,C_ID_9bce9ce060,,1.0,0
1100,2016-02,C_ID_dc8b95d37f,4.0,,0
1117,2016-11,C_ID_4e94724bb7,4.0,,0
1124,2016-10,C_ID_3afb7c5faf,,,0
1131,2015-10,C_ID_7ba7751d53,,1.0,1
1132,2017-05,C_ID_91a047c3c8,,1.0,0
1135,2017-09,C_ID_911c2842ba,4.0,1.0,0
1136,2017-01,C_ID_0a11e9393b,3.0,1.0,1
1142,2017-09,C_ID_4f23a48965,,1.0,0
1148,2014-11,C_ID_02836b0581,,1.0,1
1150,2014-08,C_ID_31a7ef9f79,,1.0,1
1153,2016-11,C_ID_404d0c0488,,,0
1158,2017-05,C_ID_de7f620691,,1.0,0
1159,2017-08,C_ID_36ca0d91ad,3.0,1.0,1
1168,2017-07,C_ID_c5bdcaf43d,,,0
1172,2016-07,C_ID_aba2aa8dd6,,1.0,1
1175,2015-02,C_ID_545f639acc,,1.0,1
1177,2017-11,C_ID_1189a5f631,3.0,3.0,1
1178,2016-10,C_ID_bd2ecb8e6d,4.0,,0
1181,2017-12,C_ID_ec44e03b6d,4.0,,0
1185,2017-10,C_ID_6e5050d7af,3.0,1.0,1
1189,2016-12,C_ID_33df2d0bee,,1.0,0
1190,2017-07,C_ID_ac852e1c3c,4.0,1.0,0
1192,2016-12,C_ID_9e314d7c3b,,1.0,0
1222,2017-09,C_ID_2046965925,,,0
1225,2017-11,C_ID_8bf5c41c90,4.0,1.0,0
1227,2017-07,C_ID_377b5c2191,,1.0,1
1228,2017-10,C_ID_89e591d870,4.0,,0
1231,2016-12,C_ID_8897d7270e,3.0,1.0,1
1234,2016-07,C_ID_cbaf9fa4c8,3.0,3.0,1
1243,2016-12,C_ID_02e31afc1f,3.0,3.0,1
1249,2016-08,C_ID_d65d01ccc5,3.0,,1
1252,2016-04,C_ID_639411f112,3.0,3.0,1
1260,2016-05,C_ID_aba30c7fd0,4.0,,0
1268,2015-12,C_ID_3a3c920e7b,,,0
1270,2016-02,C_ID_76a5486477,3.0,1.0,1
1274,2017-05,C_ID_fc915ebb41,3.0,3.0,1
1279,2016-10,C_ID_c71b424497,3.0,,1
1302,2016-06,C_ID_f300711f62,,1.0,1
1309,2017-07,C_ID_36c81f22fc,3.0,,1
1315,2017-08,C_ID_5ef3ddba53,,1.0,0
1319,2017-10,C_ID_cc58252ffa,,3.0,0
1325,2016-10,C_ID_54c9ae0046,,,0
1344,2016-06,C_ID_dfcd475cf3,4.0,,0
1347,2017-02,C_ID_3886962cfa,3.0,3.0,1
1361,2015-06,C_ID_21fd2eea55,,1.0,1
1370,2017-12,C_ID_2f3e13e5b2,,1.0,0
1387,2015-02,C_ID_01ccac861f,3.0,3.0,1
1397,2014-09,C_ID_c69e44311e,,1.0,1
1400,2017-04,C_ID_36542bd351,,,1
1420,2017-05,C_ID_25bec120b1,,1.0,1
1427,2014-10,C_ID_aefd9f1fb2,,1.0,1
1430,2016-11,C_ID_ac78e480aa,3.0,1.0,1
1441,2017-07,C_ID_78cb2556f2,,1.0,0
1446,2017-02,C_ID_3a40a06499,3.0,,1
1449,2016-12,C_ID_2804b343ac,,,0
1453,2017-08,C_ID_6fa7492772,,3.0,0
1454,2017-10,C_ID_ec3466c35f,,3.0,0
1465,2017-07,C_ID_5e72d33d3e,,3.0,0
1467,2015-11,C_ID_14a7c9e3ef,3.0,3.0,1
1474,2017-07,C_ID_63596582d3,3.0,3.0,1
1478,2016-06,C_ID_54eab90599,,,0
1479,2017-07,C_ID_aac9b4cf5b,,,1
1484,2017-03,C_ID_f6d8a1770b,,1.0,0
1485,2015-07,C_ID_8fd56c44fd,,1.0,1
1494,2017-12,C_ID_9516d676d1,,1.0,0
1503,2016-04,C_ID_012a624dc8,,,0
1504,2016-12,C_ID_91e5524a6d,4.0,3.0,0
1510,2016-06,C_ID_650d96f7f7,,,1
1512,2017-07,C_ID_ed9ff0d37f,,1.0,0
1513,2017-07,C_ID_ea15630b18,,1.0,0
1524,2017-10,C_ID_13aa97f9d3,,,1
1532,2017-04,C_ID_75ccf5439e,,,1
1539,2017-08,C_ID_d423f06e87,3.0,3.0,1
1550,2017-11,C_ID_1391824942,,3.0,0
1552,2016-04,C_ID_b97150e194,4.0,,0
1554,2016-08,C_ID_c3c3bbf457,,,0
1565,2017-10,C_ID_8ea1e238aa,3.0,,1
1573,2016-05,C_ID_0843e2338e,3.0,,1
1582,2017-12,C_ID_a5a9c13b5e,4.0,3.0,0
1596,2017-08,C_ID_a20b08a3c8,,1.0,0
1600,2017-09,C_ID_9d5d98534b,3.0,3.0,1
1611,2017-10,C_ID_1aff6894c4,,3.0,0
1615,2017-01,C_ID_00dc55861b,,,0
1621,2017-02,C_ID_1857c4c5f9,3.0,1.0,1
1622,2017-05,C_ID_1d867564d6,3.0,,1
1626,2017-02,C_ID_c3a71798b2,3.0,1.0,1
1639,2017-01,C_ID_7f9e8d7fd2,3.0,,1
1640,2017-08,C_ID_925bcaa2ba,4.0,1.0,0
1646,2017-10,C_ID_8697f36e6d,,1.0,0
1647,2017-07,C_ID_909a0304f9,4.0,,0
1659,2017-09,C_ID_0c374bec4e,,,1
1661,2017-12,C_ID_3c3dd6cfb4,4.0,1.0,0
1664,2017-02,C_ID_51d7574c3c,3.0,,1
1666,2016-05,C_ID_4b2d2e2ecc,,,0
1672,2016-03,C_ID_547e357d20,,,0
1675,2015-10,C_ID_8d9590892a,,1.0,1
1680,2016-12,C_ID_3be38fd16a,3.0,3.0,1
1683,2017-08,C_ID_b1774c4824,3.0,,1
1687,2017-02,C_ID_eb4f6a0bc5,,,0
1691,2014-04,C_ID_fcfd7bf656,3.0,3.0,1
1693,2016-01,C_ID_35f5a915cf,,1.0,1
1700,2017-03,C_ID_562591f751,3.0,3.0,1
1706,2015-08,C_ID_3bec556b36,,1.0,1
1711,2016-12,C_ID_b4ee178521,3.0,3.0,1
1723,2017-08,C_ID_7d6c4a279a,,1.0,1
1733,2016-07,C_ID_bee2b8c7b2,3.0,,1
1736,2017-10,C_ID_000b72c028,3.0,3.0,1
1743,2016-12,C_ID_dc4f4a0e38,,1.0,1
1745,2017-01,C_ID_05f8dc74bd,,,1
1749,2017-10,C_ID_a58bcf5879,,,0
1750,2017-01,C_ID_c6d088d83a,3.0,3.0,1
1752,2017-06,C_ID_d6bc8503b4,3.0,,1
1754,2014-03,C_ID_a28c7a38cc,,1.0,1
1756,2017-05,C_ID_2eb0353c25,,1.0,1
1768,2017-12,C_ID_8a75c7fc5e,,,0
1776,2015-07,C_ID_44dc33547a,,1.0,1
1782,2017-11,C_ID_63f2903b83,,,0
1788,2017-04,C_ID_f968f0d56c,3.0,,1
1792,2017-11,C_ID_d1637582ad,4.0,1.0,0
1803,2017-11,C_ID_4afe92ca82,,1.0,1
1804,2016-12,C_ID_958ff7d503,3.0,,1
1806,2016-10,C_ID_2eb9bf5d2b,3.0,,1
1807,2017-08,C_ID_bdd688a5d0,,1.0,1
1809,2017-03,C_ID_4644c7a1cd,3.0,1.0,1
1811,2016-06,C_ID_61b602a4e5,,,0
1814,2017-03,C_ID_867b95a6ff,,1.0,1
1817,2017-11,C_ID_3e2ebed56d,,,1
1825,2017-07,C_ID_b0ce1f7925,,1.0,0
1832,2016-10,C_ID_08614c7c58,3.0,,1
1837,2017-07,C_ID_2c4081d115,3.0,3.0,1
1846,2017-02,C_ID_0875e6d26e,,1.0,1
1849,2017-03,C_ID_b6f24b5e58,4.0,1.0,0
1852,2016-08,C_ID_5305c61656,3.0,1.0,1
1856,2017-12,C_ID_b3ca96f692,,1.0,0
1865,2017-02,C_ID_45583d6984,3.0,1.0,1
1877,2017-09,C_ID_da4f54b47b,4.0,3.0,0
1878,2017-06,C_ID_f72fd12e21,3.0,1.0,1
1880,2017-04,C_ID_e5181e3be0,,1.0,0
1883,2017-09,C_ID_01fa1e8387,3.0,1.0,1
1888,2016-12,C_ID_911a957cb7,,,0
1893,2017-02,C_ID_c0120bdf0b,,,1
1894,2017-07,C_ID_0a1d9f7890,,,0
1897,2017-01,C_ID_e46bafa805,,3.0,0
1906,2016-11,C_ID_4254e17661,4.0,,0
1908,2016-07,C_ID_74f8e6489b,3.0,3.0,1
1911,2017-08,C_ID_7b699ddc70,3.0,1.0,1
1914,2017-01,C_ID_7cd3e0aa84,,1.0,1
1916,2015-11,C_ID_cb544be03b,3.0,1.0,1
1918,2017-12,C_ID_ce1e9ae349,,3.0,0
1925,2015-12,C_ID_702839ef4b,,,0
1926,2016-10,C_ID_b68b03985d,3.0,1.0,1
1927,2017-12,C_ID_e67ee2f865,3.0,1.0,1
1928,2017-06,C_ID_34befcc3fe,4.0,3.0,0
1933,2017-09,C_ID_35ed98f87c,3.0,,1
1934,2016-12,C_ID_e233292111,3.0,,1
1939,2017-09,C_ID_021341632e,4.0,,0
1947,2017-06,C_ID_f7927ebfc3,,,1
1955,2017-11,C_ID_c11fa7b6fc,3.0,1.0,1
1956,2017-07,C_ID_2e64572b2e,,3.0,0
1960,2017-05,C_ID_cc2db423a2,,,0
1962,2017-08,C_ID_474c2712ff,,1.0,0
1969,2017-06,C_ID_efc4226180,4.0,,0
1971,2016-12,C_ID_1fe7ee9f2c,,1.0,1
1972,2017-06,C_ID_39f30bc8d0,,1.0,0
1975,2017-03,C_ID_e0800ee52f,,3.0,0
1978,2017-10,C_ID_ba4e8ed142,3.0,3.0,1
1983,2016-06,C_ID_cf65b7c3ba,,,0
1990,2017-03,C_ID_fdf9e21fb2,3.0,3.0,1
1997,2017-03,C_ID_e069cfe2cf,3.0,3.0,1
1999,2016-01,C_ID_b8ab9144b3,3.0,3.0,1
2000,2016-11,C_ID_8278e255d4,,1.0,0
2007,2017-08,C_ID_7f1a84c56a,,1.0,0
2018,2016-08,C_ID_f933a6a6b0,,,1
2021,2017-12,C_ID_cdfe007544,,1.0,0
2034,2016-02,C_ID_f392944a00,,,0
2041,2017-01,C_ID_1b9277ed45,,1.0,0
2043,2017-03,C_ID_78e694bfa6,3.0,,1
2044,2017-10,C_ID_90fcd212de,4.0,3.0,0
2047,2017-05,C_ID_c97eef2fc1,3.0,1.0,1
2048,2017-03,C_ID_b991d977cd,,1.0,1
2050,2017-05,C_ID_abe8dab42e,,1.0,1
2058,2017-03,C_ID_c53e761f5c,,3.0,0
2060,2017-12,C_ID_3dd08191e2,3.0,1.0,1
2068,2017-01,C_ID_b6ae1a03c7,,1.0,1
2070,2017-03,C_ID_5450bc8196,,1.0,0
2075,2017-10,C_ID_8964373054,4.0,3.0,0
2078,2014-07,C_ID_edda96dccb,3.0,3.0,1
2083,2016-06,C_ID_2990daba0d,,1.0,1
2086,2017-07,C_ID_e05c34e164,3.0,3.0,1
2088,2016-07,C_ID_095df4081a,,1.0,1
2090,2017-09,C_ID_bda8d054d8,4.0,3.0,0
2092,2017-05,C_ID_ef644c0447,3.0,3.0,1
2093,2017-12,C_ID_085f72bf25,,1.0,1
2098,2017-07,C_ID_bce85ea472,,1.0,1
2099,2017-03,C_ID_d0e4b19e39,,1.0,1
2101,2017-11,C_ID_229b504f54,,3.0,0
2105,2017-09,C_ID_4d1c992b8b,3.0,3.0,1
2106,2016-05,C_ID_9eb001b7c8,,,0
2112,2017-06,C_ID_f586097e6f,,1.0,1
2114,2016-12,C_ID_4c8bdbd0b5,3.0,3.0,1
2115,2017-01,C_ID_a1b5c08ea5,,,1
2123,2015-11,C_ID_050471f171,,1.0,1
2133,2016-06,C_ID_957a533f97,4.0,,0
2135,2017-11,C_ID_3c4ded4572,,,1
2141,2017-06,C_ID_87681a08ac,,,1
2161,2017-12,C_ID_6a0a6cc2a3,,1.0,0
2166,2017-11,C_ID_ead84e73a1,,,0
2168,2015-04,C_ID_98bf52f4a4,3.0,3.0,1
2169,2017-08,C_ID_0c40561094,3.0,3.0,1
2174,2016-01,C_ID_1262b83d3d,,,0
2176,2017-07,C_ID_e14a30f304,,1.0,0
2181,2015-08,C_ID_3dbcf1c388,3.0,3.0,1
2185,2017-07,C_ID_7a99c77754,,,0
2192,2017-08,C_ID_be461092fe,4.0,1.0,0
2194,2017-09,C_ID_f839ec784a,3.0,1.0,1
2198,2017-07,C_ID_050101eeca,4.0,1.0,0
2207,2017-03,C_ID_3b320f4a30,4.0,3.0,0
2222,2017-01,C_ID_82133f571c,3.0,1.0,1
2227,2015-10,C_ID_4d749a5c94,4.0,,0
2228,2017-07,C_ID_8c0bef05dc,3.0,,1
2231,2016-07,C_ID_af95be2995,,,0
2234,2017-04,C_ID_1f1c3d1b98,3.0,1.0,1
2257,2017-06,C_ID_ddb39a08b8,,1.0,1
2272,2016-12,C_ID_7cdd1a603c,,1.0,1
2274,2016-07,C_ID_1935bef782,3.0,,1
2279,2017-02,C_ID_942f668522,,1.0,1
2285,2017-09,C_ID_3bd2e7e500,4.0,,0
2287,2017-12,C_ID_14a6e0c540,,3.0,0
2291,2016-10,C_ID_3b73511b53,,1.0,1
2295,2016-04,C_ID_bff66242f0,4.0,,0
2308,2017-06,C_ID_f69ef91a23,,1.0,0
2310,2017-07,C_ID_80c1bff46c,,,1
2312,2017-08,C_ID_5e4d4e86cb,,1.0,0
2316,2016-12,C_ID_4c6aab240b,3.0,,1
2318,2017-12,C_ID_f359c2d4d1,,1.0,0
2320,2017-03,C_ID_75a2fba7ea,,1.0,0
2325,2017-02,C_ID_364f4fed86,3.0,1.0,1
2343,2017-02,C_ID_a1acc55323,3.0,1.0,1
2344,2015-02,C_ID_26878148d6,3.0,3.0,1
2369,2017-05,C_ID_825bb6a1e9,4.0,1.0,0
2372,2017-08,C_ID_01a8941da7,,1.0,0
2386,2017-08,C_ID_01d508b0ca,3.0,3.0,1
2410,2017-08,C_ID_d4668977b9,,1.0,0
2412,2016-12,C_ID_42c395ca96,3.0,,1
2417,2016-06,C_ID_d5fb488c80,3.0,,1
2429,2017-06,C_ID_870df67be8,4.0,1.0,0
2430,2017-06,C_ID_ff7cdf71be,3.0,1.0,1
2431,2017-01,C_ID_3d464f8b7b,,1.0,1
2434,2017-09,C_ID_6880038bbf,3.0,3.0,1
2438,2016-05,C_ID_f31234a2ae,,,0
2447,2015-11,C_ID_d82d91ac4a,3.0,1.0,1
2453,2015-10,C_ID_40e4be7146,,,0
2457,2016-10,C_ID_65c7d33d44,,1.0,1
2467,2017-09,C_ID_6737e00780,4.0,1.0,0
2468,2017-09,C_ID_f954576009,3.0,1.0,1
2469,2017-08,C_ID_e30fe4909e,,1.0,0
2471,2016-11,C_ID_28773b0ae6,4.0,1.0,0
2488,2016-12,C_ID_fd6818ce37,3.0,1.0,1
2492,2017-03,C_ID_9c5fe84128,,1.0,0
2504,2017-08,C_ID_fbc60bbab4,,1.0,0
2514,2015-09,C_ID_18ce59d811,,,0
2517,2017-04,C_ID_a05bbb8f6d,4.0,1.0,0
2518,2017-06,C_ID_bd12496399,,1.0,1
2520,2017-06,C_ID_6e40f89451,,1.0,0
2545,2016-11,C_ID_738ec85c0c,,1.0,0
2561,2016-12,C_ID_a3b7faf4b2,3.0,3.0,1
2563,2014-11,C_ID_1985211b7d,3.0,3.0,1
2574,2016-11,C_ID_5f58c93395,3.0,,1
2581,2017-09,C_ID_67c29639a8,,1.0,0
2587,2015-10,C_ID_1148c414f7,,,0
2588,2017-09,C_ID_4f8dd5707b,,1.0,0
2589,2017-06,C_ID_d2db2ab1c5,,1.0,1
2590,2017-03,C_ID_fc811fa46f,,,0
2594,2015-08,C_ID_eb0e3a7799,3.0,3.0,1
2598,2017-10,C_ID_9cc9559a33,,1.0,1
2613,2017-01,C_ID_adf12eda8c,4.0,1.0,0
2623,2016-01,C_ID_3389f489fa,,1.0,1
2624,2017-07,C_ID_d2ee45b36a,,,0
2625,2016-11,C_ID_c1d818f97a,3.0,1.0,1
2638,2015-09,C_ID_0f028d1410,,1.0,1
2645,2017-05,C_ID_5058298529,3.0,,1
2648,2017-12,C_ID_5a30fc2f23,,1.0,1
2650,2016-07,C_ID_184f982cd2,,,0
2656,2017-03,C_ID_9011c5ae06,,1.0,0
2660,2017-04,C_ID_aa53bce3e1,,1.0,0
2670,2016-11,C_ID_56acb66796,,,1
2672,2017-09,C_ID_973feea4a4,3.0,1.0,1
2679,2017-07,C_ID_c61d6bfbcd,3.0,,1
2684,2017-09,C_ID_4b03a988ec,,1.0,0
2689,2017-09,C_ID_58af6c91af,,1.0,1
2695,2015-06,C_ID_1b49114a13,3.0,3.0,1
2704,2016-05,C_ID_f36375f16d,,,0
2710,2017-06,C_ID_3568a097e0,,3.0,0
2720,2017-09,C_ID_762e0eb861,3.0,,1
2725,2015-06,C_ID_9d9f85b41e,3.0,3.0,1
2731,2017-07,C_ID_6adeadc8af,,,1
2741,2016-08,C_ID_3c0aaffe36,,,0
2747,2017-03,C_ID_7fb4e2a57c,3.0,1.0,1
2749,2017-12,C_ID_63f07e0ac4,,1.0,0
2750,2016-08,C_ID_2ea8da53c5,3.0,,1
2755,2016-02,C_ID_653163c9f3,,,0
2758,2017-02,C_ID_3585b2428e,,,0
2774,2016-06,C_ID_b04e05837c,3.0,,1
2777,2017-05,C_ID_fdc641cee6,,1.0,0
2797,2016-03,C_ID_f7f2634019,,,0
2808,2017-05,C_ID_3951f0f6c2,,,0
2811,2017-08,C_ID_e95d7980c2,,1.0,1
