,target
179579,0.10724581
52791,0.53594266
79209,-3.70054247
158227,-0.21354701
42275,0.16572281
115885,0.68287828
29256,0.10621731
197853,0.88547031
148265,-0.68006101
138189,-0.39925036
93048,-0.20603478
95790,-1.66694789
102595,0.92105842
50313,0.4863853
189084,0.12884674
134066,0.41030301
189876,5.43377737
193777,-0.96890496
63510,1.35869468
171633,-0.57349665
141219,3.15856139
76528,2.39689691
101072,-0.57449773
143250,-1.89266884
141355,0.38332864
21422,-1.6298967
170710,1.51807533
85481,-0.69020414
93557,2.62677018
148227,3.68205495
140306,-1.54990674
86492,-33.21928095
31363,-1.37127628
185141,-0.65264941
124674,-0.73446066
122408,-0.2356957
42446,-4.84066199
101335,-0.54084096
196479,0.89157913
136181,-0.73448847
59525,-0.27543758
138266,0.27429684
180787,0.15418748
105528,-3.12931707
99384,0.0
77644,-0.27919554
150438,-33.21928095
18804,-0.64656182
79386,-0.39835677
196671,-2.62103498
106560,-7.87879803
31674,-0.28104253
187789,-0.30411144
153461,0.06825264
189336,-1.42980954
47,-1.39974763
63297,1.4061755
26661,-1.89147937
183894,1.46139581
198960,-0.15818167
161695,-0.67050333
54898,-0.67290756
11808,-0.93675872
150956,2.13494021
50824,0.88327568
149681,-1.03465028
112422,0.9883439
184120,-0.67112445
127696,1.02076758
94419,0.54925031
113647,-2.31485105
24633,-0.70924115
32214,-0.48882647
31116,2.82498352
17136,3.0040018
33775,-33.21928095
87599,2.71957729
23502,-0.18910657
115912,0.0
36108,-2.29949818
75216,1.25463721
126498,-0.78018904
82679,-0.04479239
131853,-0.07482523
87118,-1.10279551
188585,1.79744379
61332,0.10455195
131463,-0.7876791
48782,-0.39917563
189399,-1.88585349
184955,0.67074503
35867,-0.09273196
74976,0.48134395
10848,-1.16339234
8207,-0.30814183
84636,1.46099441
51239,-0.30862813
2054,0.53935117
59002,1.25769171
198679,-1.7046838
8052,-0.78240047
69080,1.72784427
80019,-0.78300269
185724,0.51260942
118825,0.25289157
55695,-0.64557153
97880,-1.77468981
194374,-0.03467258
139637,-0.6805185
130773,-0.14641904
147018,0.11508573
2094,1.37989564
60662,-5.05722473
471,-1.32098486
92043,0.31996256
176054,-0.5733557
134324,0.07939674
64375,0.82425371
40486,-2.40448521
81801,-0.27637682
135148,-0.72418614
23729,0.10239362
60229,-0.594453
83975,-0.06569825
190816,0.11646591
150523,0.66059945
109185,0.85850217
7075,1.99552803
33861,0.89716589
15107,0.01207051
146209,2.60195578
128693,-1.1612422
128320,-0.0290456
39263,0.36137187
107272,-0.18382489
160055,0.60258979
195344,1.43633834
83737,-0.33646724
24945,0.84700593
16893,-0.39883764
19975,-33.21928095
137313,2.43360217
66165,-2.31095859
92245,-1.70434417
192442,-0.64800237
173055,2.53232269
147583,0.60606925
164109,0.51294481
201477,0.58189899
98108,0.23794066
82485,-0.85992582
123437,0.05590485
153973,-1.14562735
106454,0.08761481
168004,-0.40680227
185081,-0.86678004
160000,-0.92585103
176644,5.2246324
159841,-6.3244655
162475,-0.53889807
141199,0.40597592
191572,-0.43277159
10023,0.0
12583,-0.61572463
156936,-1.71141455
58315,-0.87539046
134395,-33.21928095
47895,-2.91811113
28789,-0.58149958
158393,-3.32072535
181226,-0.41864559
13587,-1.6105342
32786,-1.1371414
96880,0.36518677
33294,0.47946057
137794,0.72231384
12331,0.51457041
136921,0.20472321
5044,1.22069486
4616,-0.88276255
135141,-1.63527594
26147,1.92700456
54644,-0.38289201
27441,0.01311756
60650,-5.57262023
37332,1.16482762
151193,-0.48489183
169804,0.09873845
163408,-1.14712687
78323,-1.93665935
163757,-0.20738682
195717,1.35384802
107961,-1.76567478
173803,-3.62062566
77630,-1.04901466
54537,0.06190011
57102,-1.48875179
167233,-1.06337811
105731,-3.10286261
175348,0.51179197
127372,-0.37999198
76235,-1.32157383
116679,2.25676911
73356,-33.21928095
16203,-1.0340632
76823,-1.71696754
100127,2.42623025
59431,0.91490269
84733,1.87944039
31968,1.31630544
144965,-1.25433945
188140,-3.80040131
50502,2.12070612
114999,-0.32104998
197951,-0.65380758
145549,0.47497972
95302,0.1560371
103693,-1.06992901
130643,-0.10276785
67067,0.39348718
25066,2.15541776
159690,-0.2303761
133029,0.65833475
113724,-0.92215188
38180,0.41804116
151251,0.33228099
198725,1.58677732
140830,-0.6564879
6051,-0.30221767
71692,0.15229097
14167,-0.85884688
132592,1.09807341
93960,-4.54388408
81564,0.18971184
58014,0.73415289
186512,-4.45553074
168280,0.82254634
9977,-1.48866144
85852,0.77661599
14316,0.01601883
78358,0.93259737
72893,1.32468149
82735,-0.37969358
12889,-0.08338248
79456,1.53472633
55294,-0.90053243
37126,-4.47782132
82270,-0.71134812
75623,0.75172436
125962,-3.72236157
193156,0.67665053
65182,0.26913587
147319,-0.42880059
68716,-0.41266272
64041,0.98064931
124764,-1.28558064
133236,-0.28440263
165739,0.8775033
61703,0.01801146
150712,-0.96245065
124070,-0.60235989
167424,0.13548394
135343,3.55005632
195236,0.91247286
163510,1.9584209
126098,0.92995554
102324,0.0
163612,0.0669355
163680,0.83173531
88244,1.52713407
170892,0.05623543
130909,-0.8451144
75913,1.22106208
6790,0.03936071
86935,1.51882578
142273,0.14471451
197292,0.52816198
196726,-0.4392904
92984,-0.23584064
27599,0.36980113
125130,-1.46455681
116468,-0.17597553
132671,-0.75852701
16714,0.09119512
66898,2.30017261
177798,0.56834484
195867,0.51113817
52692,0.99510133
170235,2.08706787
119065,0.35172826
59807,5.23987553
4787,-1.44863934
149984,-1.60580409
59926,-3.69813272
8559,2.34834954
131622,1.56158319
75344,-0.92220077
178259,1.06918141
158945,0.29330496
189059,-0.10825299
191998,1.55218573
123838,0.02216557
7562,-1.0878115
87998,0.45780056
183335,3.55658543
130322,4.20829615
146863,1.42922423
167469,0.59587242
57894,-1.44217009
82416,-3.18980387
113206,-0.25122936
99150,-0.53429274
127366,-0.17796983
118721,0.84293616
113164,0.74627582
27535,-2.68703935
42222,0.99428988
201145,0.3580841
70558,0.41176712
193980,-0.22567747
68730,1.58632643
199518,-0.95463584
198993,-0.40805606
142191,0.27812914
67339,-0.32385758
9168,-4.59968807
147585,0.56091956
150583,-0.64561426
51924,0.24513412
99089,-4.08314124
195007,-0.7338185
114152,-0.4643493
163221,-2.14101341
134508,-0.59465182
122255,-0.8574818
89535,2.08356985
84246,0.30281993
57123,1.05120812
135112,-0.13252287
200663,0.29643114
194423,-0.21454744
19664,2.65480486
59904,0.95041858
128340,-6.04698152
35506,-0.25068404
91468,-0.06756273
79840,-0.16198176
42311,-0.36400409
184491,0.49400994
193530,-1.21238265
153171,0.67058293
53003,-0.19449759
13642,1.1371198
511,3.08959354
6316,0.06517092
170358,-0.10427389
113224,-0.29783031
138259,-0.04256841
121648,-1.1761696
134825,-0.50242565
97837,-0.49180677
180541,0.65929889
188000,-0.77215119
199940,-1.29540405
30188,-0.97188995
49290,0.81949432
95650,0.71973403
124501,0.95940169
30282,-0.39029294
72622,-1.98647008
2422,-33.21928095
184553,0.73611809
88726,-0.74314229
139436,1.13726673
152150,1.0
85658,-0.02062209
184708,-0.43522326
67318,1.04737482
193174,1.28101771
25478,-2.50249242
110916,-0.30194936
1113,-0.73309562
126692,-0.47334373
165502,-0.37334188
169119,-0.02969598
160060,1.4849322
147901,-0.34258793
6645,-0.27784488
5261,0.27746994
37305,0.0
192909,-0.58504659
50305,-0.50253745
115285,-0.03307654
171054,-3.38403795
62093,-4.65644053
80104,-0.32370309
317,0.0743806
26707,0.25081687
129689,-0.14024432
50994,2.79701298
174822,-0.00609945
26755,-0.60817282
165274,0.7459023
9431,-1.45661669
142929,-2.173785
124315,-0.32827253
84227,-0.88525925
89171,-0.16871401
131409,1.57571238
135761,2.96021595
49050,3.42157149
159433,-1.42847869
24518,-0.00739196
33206,-0.15476946
187871,1.78398041
153971,-1.02082053
10340,0.05528089
28407,1.36406676
121991,0.86411466
108435,0.01309525
44059,-0.39935926
26458,-33.21928095
158046,1.3782534
2210,-0.35254871
30673,0.09202007
191928,1.10807673
105996,0.74630485
132749,-0.53039911
60792,-1.38190972
76632,-0.22722801
72550,1.87808281
29892,1.23528723
116252,0.27664821
22989,-0.1389829
100706,-1.85464067
78626,-0.37327937
140462,-0.49536246
34294,1.75039416
110338,-0.37080705
51580,1.39807669
141058,1.33597789
117675,0.1945364
131876,0.18107837
179435,-1.85638392
111837,0.71652172
69795,1.68040683
127562,0.34244265
179312,2.03233598
83580,-0.15123237
73394,0.06529072
29937,0.37790012
176293,0.91930325
20272,1.87363426
66271,-0.93689967
18249,-1.02263275
74534,-0.59085275
26880,-0.78672222
187608,5.74469363
37845,0.14801551
52844,0.0
32463,0.65717757
31147,3.2779426
134650,-1.0703923
189695,1.48816652
62690,1.36072546
192209,1.0613342
88156,-0.5462745
152736,6.49402089
103460,-0.4970227
60106,0.93072643
139870,0.30275676
175591,-1.0305606
109724,-1.80955704
147245,-0.98424588
141016,-1.40055425
40458,2.81623611
88491,-1.26185234
22899,-0.30105131
197133,2.06748576
51087,-1.88431191
21288,0.47482599
100369,3.06629127
170232,0.45983926
98623,-0.02327462
44993,-1.08461154
71916,1.61550278
92361,-1.08897527
108538,-0.86948692
11401,-0.33943954
120858,1.62501381
15735,1.22207731
182618,2.09577912
96991,0.75355518
172288,0.01150116
159559,-0.81080152
177609,-0.03454995
14680,-0.47595768
23197,2.21788239
175805,-33.21928095
140038,-2.1514832
181383,-5.92190043
106425,-2.14890316
93233,0.02661429
120761,9.98530118
140179,-1.27956922
129231,0.57913204
47871,0.0547097
187100,1.0721989
49364,0.29222349
172703,3.35433259
57921,-0.7560333
34029,0.0
15582,-0.21022596
197369,-0.28240786
147764,-0.51281932
3455,1.26559119
12269,0.29399358
27978,-0.36074284
97026,-3.02574328
179126,-1.53977672
16869,0.45699556
89811,2.60713719
139726,-0.848867
30376,-0.84129921
68611,-3.53031165
178273,-0.11317295
195947,0.19765416
184489,0.81302962
134792,0.79802198
136123,2.83600467
153854,-0.56959147
105078,-2.73369873
34752,-1.78639822
49791,-1.59696733
172643,3.023276
167389,1.1603635
48861,-0.39979254
136663,-1.59036028
31917,0.27282948
184946,-1.48789822
8840,-1.33446943
4265,0.40126333
92334,-4.48388025
37387,-4.18667438
189762,1.95810238
38947,0.43030006
160588,2.43882511
139781,-0.94835237
48147,-2.34624275
118921,-0.58766027
154467,-1.52046803
189616,1.57283178
123636,-1.75506197
93179,2.38406267
197547,3.3890448
89058,-1.03382667
37643,-1.805863
105135,0.31610726
193579,1.50331076
165509,3.53530649
128553,-0.16675772
144147,-0.36356416
45204,-0.50955279
46929,-0.38038524
183365,-0.19195303
118681,0.91524465
164650,-0.95121589
37400,0.43371521
47890,-0.67620969
191945,-0.10517734
137711,-1.63603222
139462,1.15888013
54560,1.83669853
116152,-1.7691996
141391,-1.05635713
150279,-1.23159095
59155,-0.47168742
193895,1.15478594
196201,-1.8010104
84607,0.68918759
173695,-1.53147716
72454,0.84106182
51099,-1.30562004
86897,0.58184179
17122,-1.1956124
27812,-0.19790637
58585,-2.55122873
97923,-0.2131295
82118,-0.29699932
56720,0.08426967
150369,-0.44156651
26915,0.09045593
55956,0.47157102
103809,-1.74428617
75248,-0.67511424
152669,-0.02536891
79798,-0.69148252
196476,4.09611042
184737,1.88290635
106845,-2.1451133
74892,0.20965846
86651,-0.85364974
27587,5.73108343
139675,2.57463472
159930,-0.28049196
118586,0.98925901
168989,-0.16073839
197181,-0.37890323
146248,0.05686089
32657,1.12969357
31197,-0.53821424
133145,-0.20263226
15666,0.52928066
106360,-0.29087493
159887,2.04170556
106803,-2.88410194
43805,2.38556845
118700,-2.70181829
17290,0.83211434
28210,-1.09440499
162827,-1.53298285
189438,0.54638745
70153,1.52106522
14727,1.12070061
132084,-0.20232699
171899,-2.53793877
8768,-1.04614178
79842,-0.25544913
33338,-4.99207303
159036,-4.69396675
96499,-0.02092523
189310,-1.6627753
932,-0.05943423
174337,0.52822586
52966,0.0
154936,-0.2762339
200350,-0.29123063
179991,0.12336229
3202,-0.6307867
117549,-2.71017922
48366,1.21047685
20107,1.74303762
96011,-0.88950089
139712,3.21824412
41888,0.43789629
198940,0.35134974
94572,0.7160767
53576,1.98581195
170029,0.22840524
136312,-1.17827188
142714,0.07384279
27402,-0.52330415
129662,-0.55980544
174503,1.16702476
135449,-33.21928095
39577,4.01809269
34100,2.19910375
53806,0.83193915
152803,-3.31900598
40047,-5.47358712
123742,0.27620068
22054,-1.35603829
116313,1.54862173
173328,1.1835515
42994,0.07799692
103941,0.32908868
119257,-2.54182314
46172,0.08067451
44648,-2.671292
111957,2.18236901
201412,-2.20340855
114687,1.16466336
69695,-0.09572012
8490,-4.56359297
87852,0.95963115
183544,-1.61817557
113526,2.34967309
102986,-0.69209406
177364,-0.39086432
45131,-0.93767238
133593,0.51524539
95769,-33.21928095
141069,-0.81037495
144376,-1.61269916
186472,0.25782749
30327,-0.12532798
86337,0.72462649
120136,-1.07476831
174428,-6.71732415
77605,-0.60703678
18416,1.08811266
154097,4.25075972
24412,-0.40066532
138576,2.42174446
96371,1.19135668
147730,-0.26544557
82196,3.7714729
68668,1.74992371
112944,-0.22619573
50065,-0.41159568
52174,0.17857132
85516,1.98923667
55849,2.15882486
51414,-1.0
86710,-1.1562701
6069,-0.35201078
11309,1.35226079
141048,-3.46402157
124789,0.40609565
107531,-33.21928095
60182,-1.747692
148588,-0.41163185
38635,-0.07881489
66274,0.21205048
158311,0.46158745
134434,2.26177776
118564,-1.50404813
106118,-0.70566817
87819,1.1856186
10274,-0.02630092
28421,-3.07723225
176065,-0.91417287
4852,-0.03632557
87543,-0.24180946
43848,0.51825771
63770,-0.26019006
141160,0.20998025
151365,0.28876337
50856,1.18044473
91232,-1.70376744
97941,-0.26050813
62612,-0.63385606
168437,0.16651871
164704,0.30880345
58932,0.36854432
30821,1.68952457
68616,-2.04933021
138366,-1.77285576
100508,0.0243665
186637,0.1400975
89690,-1.72698151
7733,-1.08732868
114614,-0.58576587
94093,-0.90017635
105033,-0.20716533
44585,1.88956988
7965,0.53431708
130583,3.05317757
130690,-1.41038024
125155,-0.01248723
152848,0.69677539
100802,1.48967671
79296,3.84309941
41682,-0.72629923
161683,-0.02290425
75870,-33.21928095
40050,-0.83399005
82775,1.1295371
93304,-0.64800913
61228,0.35170091
45301,1.62702656
155324,-0.66843243
59578,-1.765407
4346,0.4907488
5948,-0.41341115
97130,1.3751134
27869,1.61594941
141631,0.82770544
46703,0.05725568
18793,0.10472763
159474,-1.62058641
15066,0.82365598
7557,-33.21928095
49816,-2.29323062
103656,2.56208364
62049,5.34858364
90437,0.54128222
84715,2.99568374
97512,1.04130407
128227,-1.32856649
59291,-1.96301165
49206,4.69881913
20628,0.47173934
151269,-1.75747165
71464,1.06197964
96311,0.09494288
49870,-0.47610251
63815,-1.74624341
136846,-1.24011418
30080,-5.48113914
125984,-0.58793054
160466,-33.21928095
124830,0.82748423
45839,-1.62525464
182911,-1.31784811
4670,-1.14077218
25537,-0.01183115
150570,-0.28759849
160262,0.07177743
196059,0.21564639
103866,-0.22536362
129518,-0.71890727
112778,-1.74416003
116727,1.07567962
51708,-0.70223564
41593,0.92268094
100597,2.22346531
61862,-2.04593514
114222,0.32755047
104750,0.31031171
47413,-0.16560731
171208,0.48814151
56692,-1.382367
118654,0.14668639
70134,2.3835964
28120,0.04439071
95545,-0.16191942
10180,-0.67111526
99888,0.69999102
34042,-0.30291607
176836,0.06107473
136841,-0.12719124
188378,1.5635194
187896,0.52650923
134231,-1.61455368
193780,-1.17999617
139891,-1.53058378
31689,-0.71785666
187962,0.69629794
185159,-0.28899421
138423,-0.38404051
81887,-0.69301469
172391,0.68247979
45937,2.39119355
166454,-0.11297364
18062,0.59229176
25612,-5.24823273
3229,3.30562628
13275,-0.75258671
59332,-2.25492487
125894,0.21644171
117805,1.81591548
144104,0.13074621
164414,0.08583666
164202,1.20215036
68810,2.79520831
172882,1.86746118
56601,1.26951674
71799,3.16000582
194298,0.62085935
129730,2.082204
21829,0.00883964
25714,-4.87384105
18725,0.43690121
21133,-2.22420527
106670,1.15319713
26297,-0.82935708
172349,0.65608644
51683,0.09945506
71721,2.40265767
94395,1.26594109
194041,0.27677746
161369,0.72508588
11577,-1.3718414
9936,-0.469754
109496,0.72256945
175947,0.96018952
42799,-2.3339524
19101,-0.50676433
89890,0.50296283
30192,0.52904997
158110,-0.15386825
38051,0.67402991
184134,-1.1326677
156961,-0.80592102
33591,-0.19456391
19824,-0.18738243
198808,0.78582521
164839,0.01508799
91848,-0.46724347
23504,0.14570092
194474,-1.60216766
105331,0.00377871
93550,0.60404468
26151,0.54765527
49029,-0.42348473
181768,-0.52457557
171401,-1.02174612
103914,0.34992581
71605,0.1274047
31445,0.65796397
107065,-2.10064277
81959,-3.14354453
174250,-5.14742382
15946,-1.09962875
97479,-0.34223909
45141,-0.80793681
180784,-1.17745141
7203,-0.8027257
68248,-0.64161212
38809,0.72267137
31702,1.80322921
77602,-0.16020833
45928,-2.22204311
67760,2.83463003
44670,-1.15929845
141648,-0.7243687
16260,1.97101926
77559,0.0750571
21545,-2.50382071
170560,0.45888475
186069,0.18066414
97598,-0.3142929
124704,1.39171894
87087,0.71353634
194596,0.0
73306,-1.09950439
42861,0.23955882
3566,1.23716793
40034,2.17284432
132791,-1.70288526
11387,-6.24982455
24635,-1.55254102
33567,0.10646022
101809,0.12980178
3793,-1.53096944
198245,2.40891157
198958,-0.5017509
61224,3.01980918
155035,-0.01579901
174368,0.3421193
93845,0.29609094
155352,1.8486976
95347,-2.03961028
132469,-0.1708651
3815,-0.16315702
50393,0.25736457
195524,-0.33494426
145706,0.71597242
87748,1.36381725
28948,-0.30623482
2182,0.14195158
37159,1.02255999
152156,1.04868194
114269,0.37625139
23361,-0.76277381
121701,-1.21627895
16183,2.24684999
91841,-33.21928095
126312,-1.27881884
97763,1.74747003
149278,2.78199872
14812,-1.16077891
44513,-1.39955296
72835,-33.21928095
84356,-1.08029645
48598,2.84156975
3670,-1.84108325
123618,-1.11384558
83635,-1.64326015
168034,1.05102259
152033,-1.03500443
193493,-0.38306424
101454,-0.19395828
78950,-1.30549027
170808,-0.1997988
63045,-1.14684139
46672,-3.48279916
110976,1.50938673
140701,0.50455103
154455,-0.5387048
175220,-0.27116093
106826,-1.09625464
198435,-0.64165429
4149,0.41300883
44713,-1.35489934
123151,1.00653634
21810,1.57825512
101255,0.25634437
161750,0.99452278
154912,-0.24589559
154279,1.73440893
33901,-1.07025155
31494,0.9697805
38353,2.29237288
23417,1.89792187
200706,0.43626108
173899,-7.67462866
18436,0.28487748
23573,-0.49639734
172635,-1.66270042
26986,-1.34269547
120362,-0.03194355
72427,-1.34309333
193583,0.59960198
130882,0.70191026
177577,1.09526511
85454,1.48650345
199114,-1.61813324
102536,-0.31224046
141940,-3.35236492
53246,-0.22293338
139755,0.63619158
31265,0.25291369
160292,1.27459049
173916,-3.61133495
13567,-3.00020218
132768,-0.10909518
59683,0.43396116
142026,0.06157793
104018,-0.04031359
196452,-3.0601837
37868,-0.19940598
152972,1.75804965
190048,-2.15239323
70590,-1.68055236
150056,0.23040699
196191,-0.36480051
113756,-0.41748214
180395,-1.48582661
84815,3.23764869
157335,0.57808207
78286,4.80962023
90680,0.29723909
31329,-0.75613909
19704,0.44823459
53241,-1.56105096
142823,-2.3452331
88940,-1.00026548
83189,-1.39369352
106221,-1.06709518
30509,-0.30876646
49200,-3.61687104
175567,-1.77304742
184113,2.25348928
76922,-0.01092961
154065,0.14343595
39651,1.31486309
13973,0.56539867
106609,-0.48720048
77720,1.44514154
26298,0.22116
73583,-4.65561856
155109,1.8603641
156733,-0.00145119
109656,0.81644516
27760,-0.60538204
138743,0.72421635
106838,-0.15363041
36251,1.346112
62643,1.21169121
33724,-1.56265432
70222,0.38086263
60396,-0.22282168
55443,-1.14901589
108662,-2.46807332
31102,0.62320584
63900,0.87932113
151227,1.84706451
196565,-1.20734671
84301,-1.52218007
158615,-1.60562972
1308,-0.09263598
100457,-0.27375144
84327,2.39208883
44345,-1.40199501
68471,-0.55809164
144044,0.9383687
134306,0.28400297
39631,2.01715531
42710,-1.02883716
95960,0.50223937
157778,-0.05436724
42159,1.53900878
107107,-3.34806197
80767,-1.10030153
94292,0.30322458
191803,-0.02365475
152809,2.71634951
172704,1.95820391
23134,-0.20603863
7399,-0.90856979
110569,-0.75451866
70497,0.47233111
154126,1.66533234
45800,2.29953442
83896,-0.15516285
112706,-0.28355699
177886,0.51860749
27825,-0.67075548
107909,-0.39921996
46762,-1.29094254
63549,1.57767085
63716,-1.02965055
40194,-0.63692315
118142,-0.56796558
43466,-0.58643354
173832,0.19790661
161152,-1.13341594
144861,1.01561042
131791,-1.94968572
87558,1.19322642
174622,0.25098845
35579,2.26801157
83444,-0.53693463
104668,-0.35353949
183246,0.82498374
85495,0.28110207
63654,-0.59494501
106069,0.36310672
132278,-0.27627345
61221,-0.42725212
135006,0.40606369
150274,0.47788705
168131,0.45166411
199698,0.53049653
64316,2.95491511
99403,-5.62179456
194173,-0.69627794
147832,-0.96482236
43367,0.0092403
123331,0.0
63999,0.22289397
189566,-1.00673778
194260,-33.21928095
111747,-0.25621513
196692,-1.40059842
116366,-0.43607962
188056,0.0
174850,0.44311811
26719,0.50548357
114287,-0.92779168
156421,-2.2066675
61458,1.04618218
134954,-0.02348411
61715,-2.79942193
142057,-0.0943755
75739,-0.45491058
184380,0.14288133
113332,-0.35927331
105456,-0.62220804
39369,0.16725769
75712,-1.13267806
63191,0.06119306
159155,-0.08110481
33151,0.09232898
121942,0.24717707
27437,-0.06561764
123037,0.2461628
156655,-1.05504818
157169,1.30896824
104106,0.3019858
93992,-0.15265854
54235,1.61431453
170866,-1.8208116
184943,-2.03884427
152907,0.49038927
107649,-0.69455192
182712,1.94867948
49782,0.81303547
140468,-1.59025549
25337,1.9330304
169227,-3.87617905
145240,-0.7397809
7134,1.34883867
130351,-0.18490817
180667,-0.09893137
191575,0.07685929
169287,-0.70146834
191058,-1.71728343
136561,-0.98683544
124863,-2.46124732
176933,2.93333658
71617,1.39122735
120843,0.32753133
136879,-0.82514959
56953,-1.16814605
51692,-0.43086239
50323,0.85195663
186416,0.06107723
146247,8.57400676
182143,-1.2950166
121616,-0.59225426
106509,-1.5849625
139174,-4.66394799
125790,-0.56817701
58867,-0.14431302
44142,1.1844425
120090,-1.39859363
118712,-0.23372653
174237,-0.38315561
85992,-0.62216554
158266,3.14225004
115004,2.19638965
168363,3.06382548
138467,0.12920197
131821,-2.36871434
134948,0.57719535
157502,-1.19837161
114421,-1.43189035
81450,0.75407231
49160,5.25625914
130874,1.45147148
143487,0.42189282
139260,0.85896707
135014,-0.47742435
172481,1.3402261
31618,0.14834587
5134,1.8923579
191100,-33.21928095
89530,0.91889
131584,-0.30769608
68397,1.36091325
98907,-0.23163147
33161,-0.08191661
111094,0.30542865
13427,0.30027909
166686,-0.46011689
132425,0.41400657
194137,0.60183738
37970,0.58321776
159637,0.04103268
45472,-0.48805899
119753,-1.50642339
52125,5.98436653
29958,2.31676338
116044,-1.69750481
72715,0.1330906
63793,4.03199086
89966,-1.26997819
111652,-0.43217326
77535,-0.51252524
127323,-0.26900957
59544,0.89254198
121359,-0.10460583
99512,2.52688146
33205,-0.04825326
191619,-0.97394326
121287,-0.15774742
191132,0.05490162
180981,0.73310746
46835,1.4646847
94423,-0.41248824
138958,1.04474687
105913,0.39061185
105176,-0.06720578
79198,0.42399628
110590,3.11547722
112875,0.43692964
163888,-0.28660062
100261,-0.80752525
30608,0.82790662
169455,1.77407956
54344,1.00256542
147582,-0.48111509
111354,3.87791273
149918,0.85855186
90404,-0.1069581
121650,-1.06763641
163963,-2.01901912
140775,-1.04557288
131992,1.82374936
172640,-2.61259988
36672,-0.43717757
188663,0.06990782
163545,-1.26498037
84294,-0.27690939
66339,-0.21086321
183362,1.34156375
123693,4.72057088
173044,0.82115495
188428,0.45179733
189619,-0.19936499
17018,-0.38377525
29549,-0.38959109
26998,3.06729273
187891,0.43031498
187212,0.0
34825,-0.12674817
14948,-0.2199723
14295,0.64854026
124625,3.9219619
146238,-0.18339136
120749,-0.53417055
191573,-0.3081383
170679,2.18836462
30989,0.1697236
105114,0.13599906
173079,1.9514411
38555,-1.92069683
84340,0.81723108
81254,-0.71893338
99525,-0.32901071
99779,-1.07964782
117762,0.71817551
55954,0.79052465
103258,3.23989574
139898,-0.32901326
153891,-0.1110701
101044,-0.90197627
173962,1.49003113
71641,-1.75289662
2633,-1.36665335
107179,-1.03339295
178711,1.01565428
95229,0.22638195
195192,0.35309794
48682,1.62036869
81141,2.1577727
64112,-2.88437911
74664,0.45070527
52084,-0.15626778
79050,-2.24424761
81493,-1.55474418
83106,0.83880445
152828,0.0774966
100189,-3.54106497
62213,0.50777429
150078,0.56172735
194407,-0.3594686
168383,1.50065392
128106,1.17503442
3389,0.94350513
111359,-0.12961771
8245,0.76192128
126783,0.16792019
66301,1.52952331
89684,0.21016628
179869,-2.67228578
152729,-2.01291407
85291,-1.46863342
119292,0.59790156
79165,0.30106066
75997,3.93844263
132020,-0.38387901
187921,0.0
152947,-1.02229148
89100,-2.4586066
61404,0.7342779
158260,-2.10787665
102612,0.58787625
152922,-0.14599733
133626,0.47714498
55728,1.47222105
92257,-2.44703516
139624,2.04553779
151179,-3.9923245
98592,-0.34004425
173589,0.647069
73739,0.23732028
102389,-0.46871133
119402,-0.21691586
73815,-0.3539561
162618,-5.10896943
82726,-0.06236353
463,0.0
42124,-0.07566554
47374,-1.48909028
42733,1.25407702
164210,-0.40108859
1461,-2.95750224
30224,1.26018856
8731,-0.19719839
