,target
39273,0.63788107
142076,-0.20657586
100528,1.45602045
19171,0.286047
186849,-1.14228016
1017,0.39649466
153727,1.13431592
2642,3.24270221
142692,0.98534752
178620,0.51597205
129380,-3.15976707
15603,-0.63147888
200142,-1.41947753
10668,-33.21928095
165491,-1.72318754
109550,-0.40470514
178484,-0.14674489
56878,-0.93970463
116467,-4.04789289
51102,-2.23738393
80102,0.72725791
129394,1.52946061
192470,-0.58719018
32205,1.93065317
5799,0.06812495
99092,-0.7838283
84322,-1.68281296
77404,-1.65927315
79107,1.03164493
159848,1.13278268
124672,4.65320336
102136,-0.85069009
100742,0.20216899
71562,-0.28044255
148926,3.4947996
183144,1.98755292
95958,-2.03340238
196884,0.1007185
177983,-0.16391735
164052,0.04623766
54014,-0.26272059
28142,-2.3542826
76686,1.96673059
176824,-0.32119175
34906,2.15066671
162052,0.74928847
146562,-0.79466953
123953,-0.29526067
98616,-0.37135118
147994,-0.32158085
136271,0.27326394
179155,1.79493115
54870,-2.76084396
45190,-1.42067594
16911,1.84512877
68417,6.36457243
51756,-0.84102946
135668,1.17436632
137788,-0.97580867
64519,-0.00093159
10132,-0.30329456
147965,-0.07206952
103157,-5.88513219
168160,-2.45772349
87130,0.47720533
132761,0.94661406
142284,1.02820926
94549,-0.56252371
175227,0.72744539
105349,1.40107615
174311,0.87254228
78694,1.98351621
179925,1.1993314
53016,1.23976203
38148,-0.12599331
192706,-1.52939039
125457,0.20842699
173332,0.49549091
114585,0.2748456
177525,2.57006864
63468,-0.34185013
39820,6.550214
172179,1.07029462
129349,1.77501237
54190,-3.40322842
35878,0.46251045
117466,-0.05318701
20717,0.45991655
41320,-0.07394815
51574,-1.17329204
88213,-0.84890945
189239,0.00734193
150142,-33.21928095
117654,-6.96506276
188217,-2.17301596
31717,1.92416988
167052,-3.27369576
45181,0.35876631
125324,-3.1729546
171469,-0.77441846
175677,0.77347296
110956,0.83404039
92398,-0.79410665
42477,1.38424867
64413,1.06675462
19570,-0.67557003
138119,-2.2645826
142487,-0.81505396
67459,-0.0691616
139667,-1.78800537
184720,0.32665039
3394,-1.79107452
139980,0.7192012
59114,-0.07003584
651,-0.7281558
136460,-0.85652473
47162,-0.56041128
48707,-0.55244317
6355,0.71410154
198582,0.95640519
148073,1.07974184
152780,0.80844179
102286,0.7098578
87723,-2.43207705
200525,-1.91174411
55498,0.98047102
99878,-0.1435582
123537,-0.41665171
146305,0.34437263
51847,-2.93504054
184240,2.38174183
83035,-0.38101776
14566,0.11993807
155989,5.00084862
162245,2.70262577
66139,0.1917886
196877,0.6061643
148314,-0.16790045
174018,-2.32531501
90637,3.53047468
185185,0.7568534
45860,-1.08442716
18866,-0.40133342
157680,0.53521116
160945,0.01777437
78441,-0.07360561
79876,-0.54235411
84487,3.84287829
177069,1.09574863
43655,0.86120834
105435,-0.70261821
171960,1.30046371
138753,0.22898524
198985,0.64723234
124400,2.38435037
122516,-1.9400943
4736,4.48751851
135722,-1.35888766
163478,-1.35142514
139518,0.64207947
176032,-0.25168372
26048,1.51436387
80405,0.66821958
181007,-0.13294095
83074,-0.45455698
18768,-2.58393793
20694,0.79131412
163861,-0.70029464
104291,0.52565838
130957,2.19733436
78387,-0.78258152
28598,-0.5163175
8960,3.30080775
156647,-2.07367963
99268,1.19327588
175818,1.03915845
75518,-1.83231744
9195,-1.45228238
4098,-3.51777424
109838,0.28966283
57739,-0.41005138
144993,-0.22389187
159055,-4.08073815
154064,-0.50803327
199352,0.8167284
138402,-0.19649615
191401,0.86505559
55334,1.13129123
84293,-0.42769863
8914,0.68949876
122130,-0.11716192
32858,-0.9401524
65945,7.30883345
27371,-1.42157959
26171,0.10617386
128467,-3.24726905
180809,-0.23796025
11438,-3.85528264
135451,-3.22632503
170010,0.89955831
108282,0.90201206
65590,-0.5957954
34547,0.84875679
86729,-1.63766824
149782,-1.80235949
64448,-0.13346416
33974,0.16262064
153711,0.53362637
117485,-0.32116775
29140,0.15719319
56912,0.0
99527,-0.86793868
79482,-0.11847347
84671,-0.39688523
71548,-1.40165648
103757,-3.14398112
81475,-1.29367921
67214,0.27365215
69257,0.23649812
91967,-0.064295
158990,-4.73905006
130126,4.55863152
72760,-0.16978217
46465,-1.22544494
13192,0.09475328
43441,1.08031044
185408,1.39523649
186111,-0.31897114
151505,0.26052987
78050,3.7831165
159091,-0.13975556
93546,-1.20774023
47303,0.98504085
187552,1.51066617
32939,-33.21928095
30834,-0.04656848
110943,-1.60273917
164140,-1.49281893
32038,-3.65125832
24597,-0.85026123
112484,-0.74844361
130497,-0.15386253
44885,3.22455268
176855,-1.07780442
20778,-0.00052785
201877,1.68778545
15159,0.44869178
32503,1.63279271
5153,0.8005467
200703,1.29278175
63821,0.96591456
54969,0.20391275
92695,-1.36607568
194127,-1.15033362
13401,-0.04294264
130736,-5.26086
45302,-1.52591953
50103,-2.26472237
12453,-1.89573447
16987,0.39634743
58343,1.84691239
124399,3.10409174
78013,-0.05406072
13161,0.09988214
24977,0.25132891
160343,-0.26601401
152537,-0.99897945
45776,0.34527928
11346,-0.28940028
59072,-1.82751832
43289,-0.23096618
46435,-0.12922464
151787,-0.63279199
36494,0.65801308
170688,1.68822931
112002,-1.59955824
80648,5.13864424
69403,-1.10208993
79622,2.06410091
86946,1.70673774
77580,0.63713009
170054,1.0573115
70925,0.23620054
101896,6.44975556
74677,-33.21928095
95817,-0.02889973
75802,-0.29568851
74906,0.71049697
939,-1.55733241
146491,-0.9805288
46591,3.16261083
95983,1.81580837
97201,-0.42948572
151023,2.09474327
130807,2.36225603
98707,0.42071429
127825,0.15547663
9526,-4.41761221
98194,3.39473198
57777,1.80216397
877,0.1658426
193975,-0.38085492
88363,-0.69598468
134921,0.88131742
37123,1.27524123
105667,-1.55153865
152389,-0.47336616
151807,-0.11531803
142292,0.20945337
178438,1.66632264
159582,-1.43864486
120211,-0.00855513
47922,1.32898733
11424,-1.79001495
110276,0.18625297
103046,-0.24141549
136910,-0.2232098
98605,-1.50778794
81258,-0.23771055
18737,-0.02251534
68172,-0.24425398
135450,0.09534788
82422,-1.08745677
59739,0.70043972
53531,6.26115467
135748,0.37604674
116950,2.31883635
120241,1.60794361
133203,-1.61616845
51953,0.60103539
130288,-0.80659162
19330,-1.425594
109118,0.19503148
152028,-2.36391266
125485,-0.18439808
163325,0.8859402
156195,-0.00249271
7924,1.05803162
126543,-0.27906442
169192,-7.06236013
48146,-1.97257718
149872,0.54134513
55758,-2.1867603
44804,-4.68482037
107371,-0.75320402
97570,4.06404311
3365,-0.77771126
43254,-0.92694848
38284,-7.6395216
76091,1.77835766
9838,1.39860695
3154,2.03101268
162660,-0.06531362
34117,0.26256121
187927,-1.82818183
9480,-0.03975705
69483,1.97400479
176225,4.09377758
145586,0.13346323
48901,-1.03418231
127543,-2.02506818
111720,-0.98344023
65922,-1.73837412
51785,7.52202879
85281,-2.96906814
108808,-0.93355021
142904,-1.82860099
161048,-0.15322308
200281,0.1719451
3691,-1.7848144
190925,0.27124358
98285,0.84950515
6662,-0.39817224
90244,1.00249484
125078,-1.8586342
120713,-0.77404975
10256,1.50436245
72572,0.61309211
85103,-0.44535561
118253,1.45369747
151585,1.87874714
196359,2.92621728
84210,-1.90059626
139188,-5.3958886
128606,-1.3778906
162404,1.32192809
16469,0.36517254
155749,0.99855658
112874,-0.40914169
146839,-0.01401397
40493,0.64253846
69132,-0.43651829
36330,4.66147862
92561,0.1947587
35224,-1.75790436
77754,0.04688359
103468,0.81068631
173517,-0.54807295
197436,0.58476746
162866,0.86654123
29560,1.78599885
76312,1.85237988
191728,-0.2114748
116336,-0.26678748
114262,-0.43349436
1316,0.66509879
182845,1.67132281
81579,2.74158372
168779,-3.12525955
45202,-0.46383097
165183,-0.50229325
21807,-1.6314402
149668,-0.06138089
178452,-0.23752408
197585,0.62734258
113883,1.03983872
35748,0.03750763
190450,0.55910442
23761,-3.13962142
183457,-0.86286661
165300,-0.15164271
74296,0.18333023
80842,-0.74649473
170036,0.48665427
41779,0.16295746
135249,-1.34426647
129218,3.6000451
139421,-0.2898878
109547,-1.47970142
77482,-0.50771392
36713,0.30029945
22457,0.15769017
125017,-0.92438086
31686,-0.99139755
174633,1.98694774
133546,-0.43274915
15147,-0.84265161
92929,-0.64655934
107715,3.46215293
91296,0.4414658
92069,0.19358097
114583,-33.21928095
176773,1.53944677
59371,0.21116248
49810,2.37880642
24749,-1.99445305
152930,-1.77775465
99336,2.89923702
178560,0.19293711
64790,0.4937604
109069,-5.53923096
50621,0.32182983
2888,0.79716814
32410,1.41154226
150719,0.82742273
198662,-0.69242614
147445,0.7525923
196373,0.25887765
121575,2.32477017
11935,-0.25129453
79963,-0.71101378
187965,0.14882864
111289,1.76015053
32445,1.89142847
81635,-2.478943
67559,0.50752674
173191,-0.11433227
113922,2.21719063
75640,-3.32908753
9588,-1.45904528
36793,-1.07096993
108046,0.18994877
184360,-0.04700553
161611,-0.30157922
81206,-1.54344213
122114,-0.13514201
172190,0.12850211
50541,0.0
161557,-0.1105865
87898,0.83247053
136132,0.30172655
194020,0.44518258
125532,-0.6449918
200627,-0.88207665
188350,1.4447602
63325,1.14136663
9450,-4.61653617
26912,-0.04016705
163368,0.35840442
172757,-2.72701956
42999,0.12324254
30092,-0.49535714
79512,-1.0
37492,-0.49070881
102318,-1.23129377
163102,0.27214441
124436,-0.38774255
104145,-1.00229005
73375,0.29507769
84485,-0.9236502
73221,0.05703526
9895,0.22068354
180509,0.98260693
23183,0.60376691
108473,-2.05929432
188320,0.98700572
127777,-0.71095855
113754,-3.43640614
12835,0.0
141942,-0.65978671
54876,0.64162887
173998,-0.63636033
3387,-2.29757312
198319,-0.32355281
197456,-0.04606496
19556,2.42931883
41436,-0.08348288
32354,0.27541149
135378,-33.21928095
74281,-2.7989621
154361,3.2923558
137317,-0.5510702
85943,-0.38232726
39730,0.85120763
128670,0.01062544
130864,0.79110383
137191,0.6365355
67890,0.95539639
145252,0.243661
30739,0.74674912
63370,1.44589129
42382,0.28655961
112503,0.09173009
72571,-0.26351081
170787,0.2378616
46112,-1.54119223
49953,1.07219341
120106,1.82091429
147420,-0.80923919
190223,-0.55074656
102047,0.00934557
34769,0.82779406
141280,-0.42781718
68082,0.47150717
19587,0.35553293
97658,3.83535144
13274,-1.455221
150469,4.40515839
69758,-4.0987635
101128,2.47229707
6095,-0.24451445
65287,-2.18029828
177786,0.21974033
51006,-1.47578198
51650,-0.06504729
102840,1.05691657
139732,0.06485376
62184,2.14038383
3599,3.31109126
172082,-1.471177
98120,2.85509808
129508,-0.62416345
176796,-0.50876006
150140,0.31960904
180000,-2.77003171
100783,-3.31778497
89751,-0.2427465
62926,-3.52528004
11607,-0.00453149
902,-0.68632067
138339,-2.58910034
119761,-1.68554071
164280,1.72710239
168031,1.54120862
69235,2.73109967
98476,0.26332239
148048,-0.13355768
2213,1.0
40528,0.90940639
42770,0.6615496
5911,1.24473651
74403,-1.56515685
200708,-0.75289681
37150,-0.21556643
108698,0.46015666
196461,-0.48676735
127349,0.87620159
106503,0.4011805
9236,-5.37508289
200679,0.0
186419,-0.65089689
33850,-1.31866426
165436,-1.89489719
111712,1.09654646
80594,-0.12260421
190884,0.52067408
159299,-0.71345265
44998,0.75873807
110617,1.97846528
126056,1.96176383
94713,3.88630078
44018,-0.06798592
124250,-0.33478103
135265,0.15425001
86988,2.16559557
65000,-2.25066992
69415,1.19776556
198060,-2.65449999
18757,0.7871117
181989,0.58647437
46491,-1.49465766
9027,-0.75459137
161886,0.10922628
1541,-0.53097153
196581,0.16679218
80331,0.32962551
83102,0.83019578
99650,-0.9561799
145625,-1.5827741
197763,0.71119881
145646,1.95615131
106161,-33.21928095
29567,2.79021586
16417,2.55879904
72331,-0.33479532
200276,0.75200164
162692,-0.2815302
76736,0.45781297
17111,0.56510537
127873,0.40400536
13300,-1.29151046
133845,-3.10112931
51291,-1.65680408
128330,-2.03081192
108578,0.7262558
165313,1.76999439
76518,-1.69774844
177896,-0.63640588
162407,1.28922399
153982,0.79302117
169834,-0.82235125
37341,-1.18807235
187804,0.75623661
155707,0.82699629
75606,-1.81243406
64212,3.23630445
126086,0.43505657
17374,0.57487461
24463,-0.93146673
129413,-1.16817781
38150,-33.21928095
60280,-3.02104291
25730,-0.19252741
160145,1.57099064
114042,-0.86922789
143635,-1.55007137
69180,0.0
64891,-1.51769964
122557,1.55685277
147000,-0.81781493
94492,2.19437879
170216,-0.73468759
94435,-0.45899206
13108,-2.67488112
99830,-0.64571653
94302,-0.93033363
5928,3.22376695
22670,2.61767321
168789,-1.70716804
198437,0.32408226
164797,-0.18715579
5449,1.71498007
180660,-0.57825313
169137,3.52957261
23195,1.42138662
98528,2.43272617
39382,-0.61144672
28823,0.69335663
163034,1.19420455
137758,-0.00292455
25859,0.05965196
36350,-1.94135121
28818,0.21130671
59969,-0.13876027
128077,-0.68929916
191518,-2.53090859
155170,0.22131318
77099,0.71232935
141458,3.91805734
201176,-2.89773465
3715,0.13088074
24277,0.57925117
90162,-3.0951871
41654,1.50791797
200822,0.74774088
17104,-0.80743284
90300,0.64548757
163433,0.44281164
155865,-0.22374985
167504,1.15236986
109819,-0.07532557
117299,0.43207245
47359,1.02639637
146169,-33.21928095
126605,-2.88844243
78557,-0.6993985
64614,-2.42209841
185335,-2.49894031
79627,0.31985806
124820,0.78556711
86654,-1.72662678
194395,-0.04116094
23944,-2.39883404
92867,2.83155359
52959,-0.45217249
43148,0.82269593
5703,-1.19236836
25528,0.1324098
181154,-1.04356457
72987,4.43492666
79936,-33.21928095
58167,0.60292587
74229,-2.04544297
87408,-0.22450281
99684,1.29205799
98677,0.44337482
124813,1.0831294
157467,0.2539695
75748,-6.10635959
123904,0.14418036
15018,1.69902355
176509,0.23022929
33731,-1.09231525
124966,0.01528824
108319,-1.81047981
149732,0.75258364
69090,1.0
125142,-2.47627494
99545,-0.49392476
122250,-0.29287057
43253,1.79698696
133464,1.49076447
27436,-0.90022328
112635,0.78674464
3092,-5.56019849
106179,1.12228045
129668,0.09806233
126754,1.33350682
152294,0.98828531
122008,0.95532738
184723,1.40442481
108525,-0.16462056
98489,0.05253935
95785,0.58049785
187906,0.470217
197680,-1.39014632
77655,-0.50135217
18909,0.15170015
106538,0.61647502
129590,-0.56811411
20699,-0.24043105
29684,0.15863192
102538,-6.99814302
144466,-4.54626778
6326,-3.08310938
149971,-5.73175826
166230,2.46171076
96971,0.50144152
22868,1.24218482
102150,-0.62829533
199154,-3.96565283
182817,1.13193341
10467,-1.98064835
107098,0.29952953
96985,0.90592021
32513,-0.67361956
142720,2.50208592
27831,-0.25558709
40559,0.04518088
181518,-0.85977105
126008,0.31022526
110155,-0.21649958
172820,-0.38047539
114769,-1.88368851
191580,0.81655884
101031,0.03463104
109611,1.00614298
5764,-5.02530935
197928,-2.92126233
111180,0.99375278
85288,-0.47218849
199587,0.50712897
105693,0.13254244
116589,-0.6004035
5476,0.05198745
9094,-0.81541633
9707,-0.36157311
97310,0.93575474
48470,5.68029209
7560,1.00417158
131889,0.01167705
163593,-1.32089072
199129,-0.04610269
183556,-0.38932194
140205,1.78238642
83614,0.98684822
189180,0.48995205
170734,-0.52559757
131138,0.22900467
49148,0.13621806
4835,-0.34927549
24298,-0.90035852
12505,2.36061761
46430,1.12619143
102205,-1.2528993
27198,-0.06437513
36289,1.5660749
24200,-0.40983825
149629,-0.87807253
157836,0.54380646
16657,3.09260089
78770,1.82412842
90115,0.0
93490,-3.01537523
89148,0.93926169
191847,0.97585117
183345,0.65147832
11677,-0.57248313
14107,-0.90216543
98506,-0.41512514
31493,0.89430229
29089,-0.43524689
190892,-0.59731516
52327,-2.33403653
45128,3.83336483
160250,0.43276821
8515,-1.74628555
79633,0.34356828
116392,0.02739686
181673,0.23909224
176331,-0.16257831
184095,0.99923108
59891,-0.84411783
3139,0.20309763
147259,-1.57291357
74955,1.69268269
173697,1.78376245
183026,-3.52858985
50333,0.90778154
81074,-0.29976078
133002,0.6002986
25823,-0.33502017
145205,-1.06566885
72072,-1.85406954
4289,-5.84099915
132982,-1.39339265
53230,4.94718934
3922,-0.04625932
167399,0.63668984
93404,0.68269597
125776,0.23740597
54883,-0.0305267
51331,-4.86615571
91855,-0.12170543
67573,0.6298216
149800,1.07815387
130423,-3.68970031
76332,2.73696559
30293,-0.61205631
198316,-1.08516516
184313,-2.13245981
66958,1.41937203
46523,-0.77827257
59750,0.1798734
10475,0.89537032
178217,0.1806401
154547,2.18535879
112734,0.08544127
91314,-2.43150494
24009,-0.51977708
15832,0.34932114
152565,-0.14219727
39361,1.03064553
160437,1.11938825
83208,1.35865543
50891,-7.77829847
99587,2.12278656
118326,1.66908139
171611,1.46280966
177129,0.63997535
76552,1.13673465
55415,-1.92576574
70505,0.0137587
193690,0.25689127
125314,-0.15549701
20026,-0.15917636
119018,-0.01424719
141522,-0.41999092
116479,-0.59286748
130242,1.2635355
145810,-0.46367655
59149,0.0
188475,2.10206165
111258,-0.19169681
110821,-1.2599083
107334,1.33132594
46337,1.53118716
114616,1.40107185
38700,6.53827948
24444,-4.91974668
110246,0.99970469
197443,0.12332073
160355,0.36492204
186862,-1.77624306
132675,-1.30850342
71746,1.9558722
4478,0.59938835
198990,-33.21928095
34243,3.5723658
191542,-0.41242757
93603,1.76775979
156522,0.76443183
155489,3.30186879
174533,-0.07613405
66063,1.58868466
92909,0.70445976
109753,-1.06339088
25824,-2.10100976
24252,-0.90330556
110949,-0.57910805
42941,4.33437758
137345,-1.49676651
140228,0.53835367
181348,-1.40126631
12311,-0.47906533
61526,-1.2359404
26615,-0.55787625
2506,2.3422243
105475,0.53550481
94201,0.7951851
200033,0.72055108
150961,0.0
74098,-0.05610039
120849,-0.03293221
165083,0.60778608
56014,1.04938383
162774,1.00822444
34718,0.17076359
12645,0.75427595
2734,-2.60557897
160679,1.40214467
21994,-0.17087049
73377,1.08174217
72606,-2.02576734
137501,-0.06824796
7124,-1.06142915
134764,-1.66756606
173939,2.54129975
136556,-1.0781683
87613,-0.10340782
2924,-1.16289345
27279,1.14268628
197588,1.34133854
120375,2.53103897
189244,-0.53292389
195346,-3.81251995
92913,-0.27034546
173969,1.3218959
40336,3.80499182
90178,-1.87747835
182061,2.4939218
85861,-0.9039635
169489,0.00898429
94178,-1.23746879
157869,-0.06849897
27633,-2.00119835
111735,0.97395882
118647,-4.31633858
70445,0.10306449
123446,-0.46726478
27366,-0.70161769
174718,-0.47806468
72574,0.43130472
68943,0.88247472
192883,2.45648584
30871,-0.87308666
132896,1.42235353
152764,-33.21928095
170779,-2.58359218
56796,2.17655201
41233,-0.08952954
141105,0.16053922
12300,-0.72570312
111344,-1.12109833
153980,-0.34463738
199257,0.02625223
45587,1.32989541
157938,0.46234265
68671,-0.5555235
54820,2.31113411
4333,-0.12990175
152403,0.15477195
180067,-1.204004
2265,-0.06913151
145541,-1.6629367
194546,-5.46446721
92076,-0.21971874
1586,-1.47854044
69101,-1.41749914
169673,1.06924426
57565,0.78476273
10714,-0.25753797
41054,-0.36524888
84614,-1.48139013
43571,-0.62928693
19001,0.65868582
10182,-5.8199586
114086,0.48925314
163310,1.02600488
77752,0.41410604
5739,-0.14597579
165365,-0.05856813
167776,-0.67917354
3303,0.31123302
145192,0.38128055
121600,-0.66915218
177450,-0.94392637
125024,0.15641699
113723,0.45768607
118855,2.39579402
87257,-0.26993501
4097,-33.21928095
184669,2.11726126
114652,-0.03257177
121312,0.38817423
38723,0.10397698
97031,-1.39301436
113146,0.02585705
18552,-0.46868133
69859,1.84649814
160860,6.06927023
33966,1.87197182
167791,2.08123337
200170,2.05343962
184043,-1.82115496
117136,0.03760372
35743,-0.27155848
91211,0.24145182
161678,2.05077944
21808,-0.39341113
74578,-0.08330923
54132,0.06791153
17490,-1.80371137
165964,-0.7667539
2848,-1.0847835
197574,3.45300309
117229,-3.42366672
163723,2.58592738
189270,-0.0491703
167098,-0.82636232
126445,-1.39157549
59495,-0.8491934
137492,0.4185399
175077,-1.75398748
61055,-0.75579682
16985,0.55394546
84241,-0.07071513
134327,1.06786139
28384,1.04769277
154,-0.44274708
150068,0.22933189
112869,-2.1220778
49601,-0.30228169
86905,0.0543495
14051,-2.81678859
196449,1.05098393
106583,-0.52108707
187479,-0.91905664
139268,0.33013719
144644,1.96027745
18362,0.03879525
197303,0.00679138
157473,-4.62693269
68116,0.41339835
52464,-0.48837841
53673,-1.43460875
19860,2.79013041
160580,-3.72604782
96915,1.8011364
78896,0.34205236
184722,-1.59772228
6817,-0.52064804
192049,-2.17154963
133277,0.0
7661,-0.28318475
189327,-0.67450148
63855,1.03623988
48662,1.18606679
135659,-0.31698911
138021,-0.42390913
11623,-0.63321973
167333,-1.6442585
164888,1.4442127
199786,1.60667203
41268,1.14789534
106233,0.64223264
116291,-0.59640306
110527,-4.05226507
116197,0.75631507
5346,-0.82374818
135408,0.04532589
8110,1.11714723
61724,-0.63756847
169710,-1.11613466
91559,-2.27116952
121007,-0.31834441
180442,-1.36251665
169567,-0.44350702
18440,-1.69774952
175815,-0.7846719
167623,0.22216307
116057,1.02426588
189056,-0.12198864
48728,-0.14641658
14245,-1.23367598
74658,-0.4024761
127343,0.24655332
64818,2.17235364
51850,0.51074766
50290,0.11736741
34941,-0.91865024
200722,1.72649642
137270,-0.09822965
136630,0.03806582
110180,0.51242205
134746,1.24315997
163526,-0.67095449
190142,-0.25584497
23942,-2.93877336
40689,0.0
176871,0.92747074
110029,0.5076985
6972,-1.57019207
162637,0.56830271
151601,0.22999586
28138,0.14052715
109058,-0.67252669
117172,0.87561494
30901,1.12197901
112651,-0.87806478
60562,0.35875231
149039,-0.80832355
47422,-0.25544683
53723,0.12284323
186655,-0.29330343
116943,-0.31151871
69086,0.70390519
78229,-0.07326869
54064,-0.61192878
146300,1.56951942
151314,-1.74555135
28815,-1.21884937
40233,-0.87589987
123340,-0.14699339
112496,-0.57475661
89818,-0.00045858
71569,1.19814902
146735,0.34100462
129037,0.86666558
61997,1.05840655
97681,2.11633896
147692,1.84119296
5382,-0.13334018
191723,-1.92566689
80615,-0.97607697
99533,-0.86072659
113010,0.70233676
31884,0.75541119
178441,-1.80853088
53069,-0.41448061
140497,-0.94182143
83717,0.25434228
180301,0.09259379
82964,-0.15644086
37783,-3.43287005
107168,1.0964288
25815,-0.41361392
67052,-1.79805016
80247,5.09423607
5022,-0.41471537
12034,0.62631505
56781,0.49098841
137464,0.0001227
179439,-2.75419738
64767,3.84618618
162081,0.47320357
107384,1.48820055
140735,1.6709049
154958,-0.5306143
134579,-0.5788623
187677,2.51523915
66772,1.94620095
177058,-0.34134862
47266,0.4583442
35484,0.03277811
118061,0.46475263
48639,0.57006301
23003,1.93640158
201262,-33.21928095
131629,-0.96960653
29509,-3.23457579
146804,4.85594525
14652,-0.03785169
35763,-0.20752779
84891,0.41560371
99495,0.99132215
108864,0.19374935
126911,0.28335565
143413,0.69577357
188296,0.16492986
119416,-3.63799903
