,target
741,0.17155289
747,-1.96197112
757,1.74691479
766,0.48860832
779,1.73068627
788,0.17443615
791,-0.84728812
793,-3.64260025
799,1.05518987
802,-3.03148483
808,0.97405251
809,2.42844379
815,-0.16793973
832,-1.50754843
838,-1.87457239
844,-0.181467
854,-0.08212323
865,1.68473418
866,-0.08599141
870,3.70701778
873,-0.0199247
880,0.09143956
885,0.34908178
887,-0.02759156
892,-0.39625364
896,-0.36539256
899,-3.88781195
900,-1.54215476
904,1.0
906,-0.57210289
908,0.45621091
909,0.0
916,-1.20218682
918,-8.22881869
927,0.84734425
947,0.29399881
952,1.48280034
954,1.15362977
960,0.84351838
971,-0.83669294
975,-1.76990146
981,0.4944455
982,0.02290478
983,-0.95129723
987,1.54485009
990,2.39372104
993,1.26197722
1001,0.1351968
1008,0.62458736
1018,-2.10357045
1023,-3.56618529
1026,0.38086693
1027,1.4182654
1028,5.3174251
1029,2.06457314
1032,-0.7208312
1036,-1.84687014
1046,-3.93539163
1051,-0.55990188
1053,2.64546076
1054,0.5971255
1057,1.51349964
1059,-0.35524362
1068,0.07489745
1069,0.47303103
1082,0.06227511
1095,3.48478453
1098,0.32574825
1100,0.0
1117,-0.46117345
1124,-3.74111521
1131,0.67935788
1132,-0.06033392
1135,0.03993423
1136,1.09666667
1142,-0.75747562
1148,-1.44269984
1150,0.09019898
1153,-33.21928095
1158,2.89537616
1159,-2.80381493
1168,1.8341741
1172,1.14870601
1175,-0.55759406
1177,-0.34437552
1178,1.10587993
1181,0.34772218
1185,0.90160874
1189,0.86596329
1190,-2.46352437
1192,-0.77436663
1222,-0.32197792
1225,-1.53236329
1227,3.73497953
1228,-0.01559754
1231,0.23922134
1234,-0.33250008
1243,-4.22601474
1249,-0.6544563
1252,-0.54000315
1260,1.08013017
1268,0.19609512
1270,-2.48301193
1274,-2.69265037
1279,-0.80245195
1302,-3.48576577
1309,3.12875723
1315,0.35271139
1319,-0.1366553
1325,0.99049229
1344,0.29739921
1347,0.99635486
1361,-1.59872378
1370,0.12036797
1387,-3.61307124
1397,-0.4153118
1400,0.82331701
1420,-0.63303247
1427,1.26275427
1430,-0.85738905
1441,-0.1163599
1446,0.46136175
1449,-0.12400917
1453,-0.88869363
1454,-1.52879359
1465,0.69038074
1467,-1.17974679
1474,-2.85027374
1478,0.31453881
1479,0.38795116
1484,0.62218483
1485,-3.13690284
1494,-1.35495213
1503,3.69010821
1504,0.75288311
1510,0.12287056
1512,-0.34702166
1513,0.47419945
1524,-0.45962837
1532,-0.88544907
1539,1.13862139
1550,0.00615342
1552,0.46228131
1554,-4.83131882
1565,0.13062585
1573,1.08657873
1582,-1.13095403
1596,5.1480117
1600,-4.5065342
1611,0.93150691
1615,-0.88870799
1621,0.4352888
1622,-1.06348167
1626,-1.43210814
1639,0.19580215
1640,0.60362439
1646,-0.99695748
1647,0.70029614
1659,0.30167077
1661,0.25351683
1664,0.15086078
1666,2.13254167
1672,-1.87655789
1675,0.90421611
1680,1.01264867
1683,1.63024865
1687,-0.94180789
1691,0.55194132
1693,0.04180646
1700,-3.23412074
1706,-2.10845215
1711,1.58453789
1723,-1.93133581
1733,1.84350531
1736,0.12237794
1743,1.36362586
1745,-0.16780883
1749,0.0117096
1750,0.66583847
1752,-2.06343701
1754,-0.05775632
1756,0.05587429
1768,-1.81753402
1776,0.28558146
1782,-0.40759269
1788,1.26881601
1792,-0.41623858
1803,-0.89820545
1804,1.14295008
1806,-0.82624223
1807,-1.16846759
1809,-0.57817156
1811,-0.19231005
1814,0.47950503
1817,-0.64382242
1825,2.13324544
1832,-0.72479197
1837,-1.57891408
1846,0.04572854
1849,-33.21928095
1852,-0.44699476
1856,-0.17878436
1865,-0.37460378
1877,-0.86071798
1878,2.13586494
1880,0.34205236
1883,-1.00515296
1888,-4.5641713
1893,-33.21928095
1894,-5.18558749
1897,-0.69982105
1906,0.24511445
1908,0.85280246
1911,-3.10741139
1914,0.82359478
1916,-4.66065038
1918,-0.04139316
1925,1.08684734
1926,-0.79606277
1927,-0.02510548
1928,-0.10199503
1933,-1.74787829
1934,-0.99409795
1939,0.49504579
1947,1.00125683
1955,-1.05847515
1956,-1.5662035
1960,-0.5901831
1962,1.8628212
1969,-33.21928095
1971,0.88308082
1972,0.22602765
1975,0.04177655
1978,-0.14071185
1983,-1.73092468
1990,-0.09223241
1997,2.30191153
1999,-1.34375189
2000,4.02904286
2007,2.52015756
2018,-1.54101915
2021,-0.82681908
2034,0.43184057
2041,-0.71866731
2043,0.62872629
2044,-0.73211857
2047,0.00837446
2048,0.47414935
2050,0.11032537
2058,-0.4111483
2060,-0.17441699
2068,1.59204128
2070,3.01778975
2075,-1.33397809
2078,-1.87852839
2083,1.03642569
2086,0.90698869
2088,-0.94212273
2090,-1.60916464
2092,-0.87414751
2093,-3.23907046
2098,-3.49847006
2099,-1.34143137
2101,0.82508577
2105,-0.65391424
2106,-1.2214481
2112,-1.75725908
2114,1.37137846
2115,1.47745132
2123,-0.29445713
2133,-2.64076728
2135,0.76992843
2141,-0.58891835
2161,0.47166345
2166,-1.87866938
2168,-0.59946207
2169,-4.10194416
2174,-4.7450455
2176,0.28099297
2181,-0.28309852
2185,-1.69314132
2192,0.94737431
2194,-2.35138486
2198,-2.42258998
2207,-0.78448385
2222,-1.58043832
2227,-0.59858121
2228,8.2215549
2231,3.53977706
2234,1.73185738
2257,0.1089498
2272,0.63970637
2274,2.14636368
2279,-0.24920537
2285,0.45125339
2287,0.94775666
2291,-2.38908448
2295,3.17307483
2308,-0.05659626
2310,0.68582623
2312,1.88835057
2316,0.73016391
2318,-0.04818871
2320,1.43280985
2325,-0.69876338
2343,0.42588578
2344,-0.6563221
2369,-0.01684572
2372,-0.50250912
2386,-2.0662977
2410,-1.05114743
2412,-0.31120662
2417,-0.19743058
2429,-0.52448423
2430,-1.29040397
2431,-1.24838993
2434,-0.33508314
2438,0.63135191
2447,-0.61589653
2453,-0.40113748
2457,-0.05716518
2467,0.93577146
2468,1.12169364
2469,-5.05718869
2471,0.0896297
2488,-0.45147924
2492,0.52722731
2504,-2.06534402
2514,1.02552028
2517,-2.70677052
2518,-0.12388963
2520,1.81334878
2545,0.66007637
2561,3.43734038
2563,-6.08178488
2574,0.18719751
2581,1.55876286
2587,-0.2554962
2588,0.83990984
2589,1.86179129
2590,8.92204915
2594,-2.36048468
2598,0.00970585
2613,-0.11648209
2623,-0.4067236
2624,-2.34757599
2625,-0.29184162
2638,-3.27095584
2645,1.02742574
2648,-1.24711419
2650,-0.10128334
2656,0.18175175
2660,-3.60041508
2670,-0.47931492
2672,5.05708919
2679,1.97421391
2684,-5.24528772
2689,0.5015624
2695,-0.2197146
2704,-0.21738205
2710,0.91919115
2720,-0.09667602
2725,-1.43722854
2731,0.55767215
2741,0.29164905
2747,0.74114503
2749,-1.08383222
2750,-0.53814972
2755,-0.06945188
2758,2.33406088
2774,-0.70585823
2777,-1.51278586
2797,0.23080928
2808,0.31954643
2811,-1.02323116
2813,-1.72872252
2814,0.66474157
2821,0.68783539
2827,-6.22581374
2828,0.3124819
2836,-1.50429857
2846,-2.40732483
2855,0.4917731
2858,0.82713717
2860,-0.50557094
2863,0.75592083
2867,1.63416305
2869,-0.92932441
2871,1.39603191
2879,2.55607827
2883,-0.57962412
2885,-0.40760623
2887,-0.70583826
2891,3.504923
2911,-0.89188029
2923,1.63606503
2926,1.59289801
2930,-1.63941459
2932,-1.17077191
2934,-0.57246649
2938,1.33430301
2955,0.66242292
2970,-2.4541214
2989,0.89411493
2995,-0.11949092
2998,1.85966707
3000,-1.64306558
3003,2.49924029
3004,-1.35798809
3005,0.97544546
3006,-2.46661039
3009,0.23809539
3026,0.01496285
3028,-0.96524317
3032,-0.13124453
3036,-0.32685888
3040,0.14542304
3052,-0.60796053
3056,1.10530681
3058,0.19977077
3062,0.6716619
3063,-0.06597263
3070,2.21010605
3075,-1.3903198
3078,0.23324008
3083,-1.79907022
3103,0.03905372
3104,0.58387676
3110,0.80117447
3111,-0.32479877
3115,-4.94795936
3121,1.57143662
3123,0.87547482
3130,-1.30478786
3131,-5.63591176
3134,1.25757768
3135,0.95787848
3136,-1.09084747
3137,0.27051417
3138,-0.18652071
3141,1.32268634
3145,-3.86331903
3150,-1.06434749
3160,-1.010449
3182,1.44358919
3196,-2.58676167
3197,-6.26243174
3206,-0.46322221
3211,6.56894414
3214,-2.23122087
3216,-0.3813056
3234,-2.59951007
3242,-0.86218593
3254,0.44911605
3255,-0.47174932
3256,-1.83490514
3261,-33.21928095
3270,2.53594096
3271,-4.01495034
3273,1.47995254
3282,1.19655141
3289,-0.67524032
3295,-0.06131781
3299,0.92449894
3306,0.68068939
3311,0.10251137
3313,0.19342137
3314,-0.98658016
3315,6.96477603
3325,-2.27904672
3334,1.07110777
3337,-0.69060658
3343,-0.96157847
3345,-0.01688945
3346,-1.5433334
3353,1.27421689
3358,-0.95238617
3359,0.61384199
3370,-1.58886225
3377,0.32016405
3381,-0.80278815
3383,0.26294553
3415,-0.72990539
3419,0.02546735
3440,-1.83534444
3445,-1.56487413
3446,-0.76157251
3458,2.56625929
3463,1.20744476
3464,-1.13421945
3467,0.34313235
3473,-1.52108023
3478,4.39666186
3483,-0.97771605
3485,0.0
3491,2.10570291
3492,1.45324655
3502,3.86723755
3503,0.30602077
3518,-0.7708021
3525,0.7913734
3526,1.08360576
3534,4.08260606
3537,0.0687702
3546,-1.49885926
3557,0.17845561
3565,-0.40143026
3572,0.86130305
3576,0.77871112
3584,3.07566499
3593,0.78446373
3595,1.10553001
3604,-0.03576195
3618,-0.74964167
3627,2.92518457
3633,-0.35828195
3640,0.83171498
3646,-1.31781725
3650,1.52906329
3666,0.18226854
3679,-3.48714417
3686,2.10955233
3705,-1.31752739
3708,2.4078084
3709,-1.05696392
3713,-1.25229455
3720,0.75883673
3729,1.19817221
3731,3.13389371
3736,1.36997931
3742,-0.13128648
3745,-1.08111378
3752,-1.62853385
3756,3.0346729
3763,-3.93605907
3770,-0.53197092
3773,-2.52330878
3776,-0.47097084
3780,0.63964211
3782,-0.9972134
3789,-1.68560706
3798,0.59589885
3800,-0.38919285
3804,0.07323982
3810,-2.60587915
3811,-0.57476112
3819,2.54635189
3826,0.16530826
3828,1.03795633
3829,1.16990509
3832,-2.30482247
3839,0.75779809
3845,1.45386468
3846,2.88981708
3848,-0.66458192
3854,-1.42510454
3863,-0.40564389
3867,-0.14802638
3869,-0.76052198
3874,-1.22415506
3875,-1.55352985
3881,1.51186617
3887,-0.26720961
3899,-0.19118309
3914,-1.29364379
3924,-0.09265461
3925,-0.02480533
3928,0.27170848
3929,1.63226822
3943,-1.90302458
3945,-0.60684135
3947,-3.26809268
3948,1.79484035
3958,-0.16321221
3962,0.076823
3966,0.02321689
3967,0.41677563
3970,0.42392988
3971,0.11487391
3985,-0.57056761
3998,0.10977504
4000,-0.4493074
4005,4.07466559
4006,0.15295192
4019,0.03903965
4026,0.011578
4027,0.99496441
4028,2.773968
4038,-0.47780033
4058,-1.30938956
4066,0.22945543
4067,0.70555076
4073,1.04854471
4082,0.14979925
4087,-1.43985931
4090,-6.79974235
4091,0.35185365
4093,-0.21910576
4094,-3.56942222
4095,0.23169535
4100,-1.76753547
4101,0.3802227
4102,-3.86984018
4104,-0.17536143
4105,-0.00758145
4111,-0.84437052
4125,-0.25844329
4134,0.74487414
4137,-0.54063234
4141,2.11389537
4151,-3.08317604
4156,-2.2456474
4161,-0.24805899
4162,-0.62288776
4165,-1.25780511
4170,-0.35004068
4172,-3.20635909
4182,1.47035694
4183,0.76573404
4196,0.05365946
4202,5.04683824
4203,0.22902255
4211,0.04130955
4216,-1.46228769
4221,-1.71238882
4222,1.49013473
4230,1.17159776
4245,-0.04802987
4247,1.55378126
4249,0.41563118
4262,-2.22722761
4273,-0.17889889
4277,-3.77772353
4280,-0.82155838
4282,-0.2411937
4287,-4.06246714
4292,-0.22519336
4293,0.82538791
4302,-1.43829285
4304,1.16729881
4305,-1.02291871
4317,0.0923041
4318,-2.16659529
4321,-0.24888151
4331,-0.22533512
4334,-0.22445434
4344,-0.18689365
4348,-0.37732964
4357,0.45556319
4359,-3.33371579
4360,-1.24663997
4367,-1.05088713
4376,4.51435799
4380,0.93158313
4383,-1.1048923
4386,0.47996033
4387,0.0
4388,0.95761503
4390,0.42135065
4396,-0.42213237
4403,0.14803204
4407,0.94940385
4409,-0.14304601
4414,0.11687335
4416,0.96855478
4418,-4.23365941
4427,-1.14901814
4429,0.44210345
4432,0.3958684
4434,1.90072724
4435,-2.23454821
4441,-1.12924145
4442,-3.05300523
4447,1.53126565
4450,-2.56285907
4455,-1.01942664
4456,-3.31226204
4475,1.09683657
4479,0.51487456
4481,-0.38519122
4488,1.96797775
4491,-1.27316588
4495,0.66197329
4496,3.87831663
4505,-1.26593015
4513,-1.21794986
4516,-1.08354215
4520,0.66838274
4533,-0.39256479
4540,0.19194316
4542,-1.19993883
4548,-2.2001355
4552,2.7812161
4555,0.32907412
4556,1.72437544
4557,-2.53488073
4558,1.05060778
4574,1.04470489
4575,-1.08267432
4581,-0.51437246
4583,0.51677153
4585,1.04950639
4587,0.20848734
4592,1.60919447
4598,-1.38364581
4601,-3.05045906
4602,0.9347604
4605,-0.48216922
4613,-0.60930597
4614,-0.8791388
4626,1.02633881
4632,0.53145753
4646,0.52296398
4647,-0.27246858
4655,-0.33976002
4673,1.8813477
4678,1.10046122
4682,-0.47475979
4684,-0.63779846
4688,0.62097967
4696,-0.50464744
4701,-0.87124384
4706,0.01589129
4716,1.06137184
4717,1.34381917
4733,2.4835985
4740,0.83776492
4741,-4.00267086
4744,1.72469063
4745,0.51658627
4746,0.55424864
4758,1.5601506
4767,-3.26992755
4770,0.34228474
4799,-0.99526097
4808,-2.08348963
4812,-0.23809046
4822,1.21165598
4823,0.12762178
4833,-0.34267033
4836,-0.84685699
4840,1.96920349
4851,0.39068686
4863,3.54180639
4866,-1.82237504
4869,0.12933149
4873,-2.43899137
4876,-0.92048488
4880,1.80209785
4888,-0.27509994
4897,-0.8674225
4906,1.05726709
4907,-1.35024844
4908,-0.80773605
4924,-1.15286824
4926,-0.42752452
4932,2.99137611
4944,0.48599958
4946,-10.02290872
4948,-5.58505371
4950,-1.02174403
4956,1.99346186
4957,0.08303927
4960,0.48763811
4972,0.84990307
4978,1.03459754
4980,0.69841606
4992,0.59545856
4993,2.39769812
4996,0.23315855
4999,-0.00655573
5000,-1.48548547
5001,-2.83500189
5002,0.69367543
5010,0.12011678
5018,-0.22388159
5026,0.37051622
5027,-0.20865307
5035,-0.21772101
5051,-0.29094418
5071,2.28767477
5081,-1.30336107
5090,-0.1258968
5092,2.48579075
5093,-0.45905627
5094,1.0441508
5100,-3.50874822
5123,0.67626394
5133,0.29411217
5137,-0.81288426
5138,0.48222504
5156,1.0910299
5157,0.96703543
5161,-0.46945452
5162,2.85181528
5177,-1.55611061
5184,1.30234141
5190,0.65912994
5197,-0.90794156
5201,-0.25519454
5203,0.18274004
5211,-1.3566201
5214,-0.53363371
5231,1.72811048
5238,-0.09870431
5241,-0.77337702
5257,0.86180295
5259,0.47755583
5266,-1.52598685
5268,3.40297046
5274,0.12812724
5287,-1.24655345
5295,0.29673774
5301,0.53064862
5303,-1.74823313
5314,-0.31863378
5316,-2.16024491
5321,1.0796258
5322,3.76231184
5325,-0.16250307
5335,-2.00611846
5336,1.26923779
5337,2.04434776
5344,-0.75967438
5358,-3.48876551
5375,-0.36415447
5388,5.04605395
5390,-0.82721593
5391,-0.53509318
5396,4.93178994
5413,-0.3290089
5431,-2.91967378
5443,-1.97880578
5459,-0.12532876
5472,-1.4484657
5475,0.28060751
5481,0.40252062
5483,0.09160604
5484,0.4218059
5489,0.34436521
5495,0.67426959
5500,-1.04930246
5516,-0.30866745
5526,0.15973004
5537,0.54056838
5538,-0.19891509
5554,1.53386888
5556,-0.35863675
5565,-0.41982429
5568,-0.06893291
5570,-0.70055969
5573,1.02192346
5575,0.84721978
5578,1.90110824
5589,1.10684357
5591,-0.73674352
5592,0.78412948
5598,-3.36320147
5604,0.31994778
5611,0.70185978
5627,-0.02052555
5630,-2.15815813
5636,-1.51449988
5641,0.52829799
5643,-3.65132464
5648,1.06620889
5649,3.99364213
5656,1.00962675
5657,-1.36952862
5664,2.66645526
5665,1.17000747
5668,-1.73257068
5669,0.32587438
5675,0.27949346
5681,-0.51140749
5683,0.81548771
5684,-2.1115208
5691,2.34514491
5696,-3.36939287
5699,1.94222249
5710,-1.77487606
5713,1.5416399
5719,3.27816365
5722,0.35756452
5727,-0.03720737
5729,-0.79629571
5742,-0.07684906
5743,-3.23952035
5746,7.32008287
5748,-2.27887385
5751,-1.95871786
5755,-8.2449082
5759,0.38919476
5761,1.08693553
5763,4.95767852
5765,1.19970405
5779,0.12010153
5780,1.66276961
5782,-0.64423169
5796,1.60588007
5801,-0.33625602
5802,-1.12869844
5806,-0.84377494
5807,-0.08548991
5811,1.82336313
5822,-0.27209889
5824,-3.28357831
5840,-0.41829671
5845,1.91245673
5854,-1.18882284
5856,-1.45203614
5871,-0.58111509
5880,-0.00523307
5884,2.87760404
5886,-1.27332789
5895,-0.15993819
5896,-0.13887658
5898,-1.67011643
5912,-0.06063163
5920,-2.03337614
5929,3.10547058
5934,2.17504311
5938,0.90076029
5940,0.39665076
5945,1.28051541
5949,-4.14602061
5956,-0.38702828
5964,-0.21547411
5972,0.82564959
5973,-0.40739088
5980,0.03135038
5982,0.52510004
5987,-1.63626795
5994,-2.18234902
5997,-0.50357285
5998,-1.54624283
6001,-0.44702202
6002,-0.51080006
6009,1.22390673
6012,0.35443513
6028,0.02017582
6032,0.5814111
6038,1.12030461
6044,0.78434097
6048,-0.17128054
6050,0.55375478
6059,-2.42738959
6067,1.34542021
6072,-0.68551298
6079,0.39271859
6085,-1.73603331
6091,0.79817662
6097,0.34435841
6104,-1.4189351
6105,-0.36430983
6122,-0.45157719
6123,0.13597649
6125,1.06940668
6128,-0.84759101
6139,1.0961398
6141,-0.25227766
6149,-0.16847203
6151,-0.30668671
6157,-0.50003669
6160,0.8482625
6165,0.98584934
6167,0.60288428
6172,2.67936556
6173,-4.74022293
6191,0.04587661
6192,2.17366794
6193,-0.87401512
6194,-0.02623573
6197,-1.46242632
6212,0.60625999
6214,-5.02951833
6218,0.0
6222,6.06057435
6230,0.70769986
6253,-2.28276781
6256,-0.03508375
6258,0.29226614
6259,0.41653553
6264,0.44954835
6266,-0.17054044
6267,-0.84782806
6281,0.18634219
6283,-0.494271
6289,-0.7071719
6290,-0.12871311
6294,-9.68825031
6302,-1.1806121
6304,-1.01036452
6306,-0.06471136
6330,-0.83363111
6331,0.76023004
6339,1.12480163
6343,-0.40246036
6344,-1.06650763
6345,-0.64221879
6353,-0.56858386
6364,-0.51595254
6373,-0.76896375
6380,-0.39617052
6389,-0.62137098
6392,0.4407526
6395,-0.16742863
6400,-0.06669165
6404,-0.81659028
6408,0.25608999
6412,-0.87225316
6415,1.23035403
6417,-0.45761669
6419,-0.13927511
6420,-2.86314554
6424,2.988246
6427,0.70689369
6455,-1.04755469
6458,4.31829616
6459,1.64613923
6460,-0.62437749
6473,-0.31334526
6482,0.01878855
6496,1.27726029
6497,0.56686175
6498,0.30242299
6504,0.46995867
6505,1.36344584
6510,-3.80861478
6519,-0.75600974
6521,-1.78172716
6523,0.02665408
6525,2.35578043
6537,-1.01947399
6542,-1.66451174
6545,-2.74292791
6552,0.39225033
6553,-33.21928095
6557,0.09142102
6566,3.93160717
6582,-1.45639172
6585,-0.33787215
6586,-0.28069887
6596,0.33211586
6598,-0.59922129
6601,-3.19935931
6603,0.64722584
6608,-3.769724
6610,-0.14525307
6618,-1.45943162
6619,2.94555731
6638,0.6471585
6642,-0.36911029
6655,-0.62872809
6659,0.88740435
6669,-0.56809191
6676,0.49877799
6680,-1.78726252
6692,-6.25768641
6694,0.14389634
6706,0.29765057
6709,-0.29178988
6714,1.5849625
6728,0.33252744
6730,0.03345724
6731,-1.39851058
6732,0.13363532
6737,-0.66434198
6738,-0.19987294
6750,1.88851362
6756,-1.62086257
6757,0.5132325
6760,-1.45277091
6768,-1.69879573
6772,-0.6075588
6773,-0.10911587
6781,0.38817595
6785,-0.78669459
6789,-0.43682786
6810,-1.17261307
6819,-33.21928095
6823,2.53405466
6825,-1.49059676
6826,2.90874627
6832,-0.68512231
6835,-10.83382303
6836,0.38208213
6845,0.66976443
6851,-0.00916859
6861,-2.18067544
6863,0.47158701
6874,-0.94958659
6887,-4.38150852
6902,0.28983488
6905,0.40556056
6916,0.73764558
6921,1.19077439
6930,-1.07353127
6944,0.41875569
6948,2.54168491
6957,0.52217967
6971,0.63670754
6982,2.58462813
6992,-1.33694821
6998,-0.34924006
7008,-0.08544883
7009,0.08278676
7010,0.13999251
7011,0.53342652
7016,2.07999138
7017,-0.6702585
7025,0.60293196
7026,-0.45393146
7027,0.12876697
7036,0.49652737
7037,2.10937711
7042,-0.07929277
7053,0.31538725
7059,-0.76836387
7068,2.0392494
7070,1.17554548
7072,-0.53331234
7077,-33.21928095
7085,0.01272118
7091,-0.72929263
7097,0.02119495
7101,0.0
7107,-1.1355487
7119,-0.68291345
7120,2.1210154
7127,0.47085461
7130,-0.06725152
7136,-0.8620411
7161,0.9392613
7163,-0.09844984
7167,-1.07680117
7172,-0.37227783
7176,1.22336209
7180,-0.60580846
7182,-0.74685704
7194,-1.19210285
7198,-0.22696074
7211,-33.21928095
7222,-2.80725762
7226,0.82890594
7239,1.39551763
7241,0.28714337
7246,-1.3357948
7251,2.30352622
7252,3.24145942
7258,-7.46647835
7266,0.67866563
7269,0.82323871
7271,1.62243721
7275,-0.24774384
7288,-0.4998881
7295,0.64775031
7297,-2.77331347
7301,3.19007673
7315,-2.98132844
7322,-1.40956237
7324,-33.21928095
7332,-1.39721672
7348,-0.89832858
7358,0.29679725
7374,-2.12090823
7382,0.94208397
7385,-0.03982287
7390,1.45586994
7391,-6.54414251
7396,-0.44989177
7412,1.86390088
7417,2.00043113
7426,-0.09586445
7429,0.69777382
7431,1.75343233
7452,0.0
7458,-3.36672676
7466,-0.49685085
7470,-2.65597409
7474,-0.53103654
7476,-1.50399063
7483,-0.76762071
7485,2.20559602
7491,-0.90729289
7493,-0.51514543
7494,1.49167243
7500,1.84517996
7506,-1.03356181
7509,-0.3354772
7515,-1.15181151
7516,0.12980294
7519,-0.1184937
7520,0.11234536
7521,-0.03096863
7523,-3.69396993
7533,0.36389777
7539,1.02542101
7542,-0.33044983
7544,-1.01862951
7549,-3.48324901
7551,-4.14391725
7552,0.03545796
7567,-0.98338217
7569,0.14944657
7585,-0.25888542
7586,-4.42835354
7594,0.34829724
7597,-1.95403038
7600,-1.09326612
7606,-1.30581761
7610,-0.0465354
7620,-1.3099693
7621,0.68841209
7634,1.55550972
7639,1.35465764
7642,1.89517684
7644,-1.21444108
7646,0.0
7657,2.50977788
7664,2.61142417
7667,0.77277648
7671,-1.50810077
7679,3.21379093
7680,-0.37425914
7682,0.37044292
7683,-1.00002232
7686,-0.01156924
7692,1.89876177
7701,-2.73753577
7704,1.7792576
7708,-0.03657926
7710,-0.28989498
7717,-2.61166932
7724,0.88445977
7725,4.93082993
7729,-0.16369915
7732,0.79909405
7735,-0.55192902
7740,-0.19375555
7741,-0.09574672
7751,-0.29215891
7760,-0.60132595
7761,-0.14524497
7766,-0.75830596
7774,-0.23012329
7781,-2.18146625
7782,-0.52026119
7785,0.4470665
7789,0.91316614
7792,-0.71667575
7793,0.35160975
7800,0.51138137
7802,-2.21288942
7808,3.01474381
7815,-0.26428634
7817,1.48031661
7822,1.04107291
7827,0.50432274
7828,-0.55374619
7829,-0.02331987
7839,-2.38494993
7846,-0.59830745
7860,3.93077946
7861,-1.81740687
7872,-33.21928095
7874,-4.05282161
7881,-0.11345345
7885,-0.85333327
7894,0.10553478
7899,-0.34957136
7903,-0.96158406
7905,-0.12802231
7906,1.88970916
7912,0.30630429
7916,2.35851672
7921,-1.95459086
7922,3.61611258
7923,-1.1936465
7928,-1.95180432
7930,-0.10701971
7933,-0.63049774
7936,-0.19599794
7938,0.61336831
7951,-2.16124841
7958,1.45785446
7961,1.47630059
7970,-0.43200307
7976,3.6904844
7977,-0.05880936
7981,-0.06817772
8013,-0.16020135
8015,0.67134476
8016,-0.70005551
8018,-0.19772759
8020,0.28252132
8021,-1.16944473
8033,-0.76989087
8039,0.32620392
8041,-0.06283427
8042,0.07627422
8049,-3.38936231
8060,-1.15942392
8062,-0.21636962
8066,-0.49417294
8070,-0.08939239
8077,0.16833624
8079,0.44385214
8083,2.87475577
8089,-0.15958811
8096,0.81618351
8107,-2.55593268
8114,-0.13440036
8118,-0.11497509
8121,0.08631547
8122,-0.64498172
8125,0.47926612
8129,1.01711899
8156,-0.26303441
8161,-0.88889688
8171,1.93194008
8177,-0.34680446
8196,-3.13434994
8197,0.3596258
8200,-2.3796335
8204,0.62937242
8205,3.11388772
8208,-0.49509933
8213,-0.35000281
8215,-0.29627547
8216,-0.16339153
8223,2.78370026
8224,-2.0991624
8225,-0.53409017
8226,-0.25646989
8228,-1.05586219
8231,3.55696538
8238,2.34424918
8242,1.26764732
8248,2.44050027
8254,-0.39793472
8258,0.12617715
8268,2.94303587
8269,0.77612549
8276,-0.71743834
8280,-0.63575009
8297,-0.73440279
8298,-0.15885996
8310,0.81618464
8326,-4.1458889
8338,-5.34853841
8343,-1.90288625
8347,1.33505089
8353,0.89645536
8359,0.14060916
8363,2.99664429
8376,0.08494244
8377,-0.69742443
8378,-0.32796242
8394,-0.95196617
8395,2.88194088
8398,0.3459807
8400,-0.99475545
8404,3.13290031
8407,-0.81097187
